feature,js
age,0.05389435198761171
bp,0.21010368845982058
bgr,0.14868771188704727
bu,0.14438745754142576
sc,0.15048057178519147
sod,0.19506572836843403
pot,0.16032561339533058
hemo,0.11941939600629198
pcv,0.06261615579625636
wc,0.17744528312304303
rc,0.0953140280005326
sg,0.16737227759660267
al,0.19034031263911458
su,0.06895251157910033
rbc,0.05866985898584062
pc,0.08873684750569966
pcc,0.054673075336997244
ba,0.031977291004207715
htn,0.007319037278454321
dm,0.023351606619147577
cad,0.040208248090797885
appet,0.104385277777755
pe,0.09715057374085415
ane,0.07148126838089278
target,0.014623193582654504
