feature,js
age,0.04802668742197285
bp,0.013607848612087787
bgr,0.14495191549293202
bu,0.1308380525274067
sc,0.5250378013632867
sod,0.0874682997369493
pot,0.11176049781492585
hemo,0.1596953023834342
pcv,0.14191400054433043
wc,0.1666446754457809
rc,0.11390940149420152
sg,0.008119935472460952
al,0.03114442186851273
su,0.01425673519144562
rbc,0.0007984569242882122
pc,0.009815723708403484
pcc,0.0016495549633293884
ba,0.0016975916093018698
htn,0.00012105616223592507
dm,7.790034109133715e-06
cad,0.009615349745304
appet,1.0818296424185967e-05
pe,0.01051247557351464
ane,0.0
target,0.013891956541134958
