epoch,loss
1,0.9914932727813721
2,0.9963496088981628
3,0.992400336265564
4,0.9730467438697815
5,0.9808039188385009
6,0.9698184251785278
7,0.9570076823234558
8,0.945017147064209
9,0.9482548832893372
10,0.9078720450401306
11,0.8874716877937316
12,0.8559101343154907
13,0.8278940200805665
14,0.7927350878715516
15,0.7985263705253601
16,0.7756989955902099
17,0.7444881319999694
18,0.7420928597450256
19,0.7119567036628723
20,0.7121083378791809
21,0.7112230062484741
22,0.6674440741539002
23,0.6777830719947815
24,0.6773289442062378
25,0.667788279056549
26,0.6629385352134705
27,0.6409938216209412
28,0.6367425799369812
29,0.6062504768371582
30,0.6167459964752198
31,0.6155167102813721
32,0.5962447881698608
33,0.6053210735321045
34,0.5642533421516418
35,0.5973627209663391
36,0.5514155268669129
37,0.5639051198959351
38,0.5476052045822144
39,0.5542652368545532
40,0.5713559985160828
41,0.531969141960144
42,0.5362661957740784
43,0.5422526001930237
44,0.5377840995788574
45,0.5448657751083374
46,0.5484409689903259
47,0.534259557723999
48,0.5163746178150177
49,0.49466772079467775
50,0.5012221395969391
51,0.4979053258895874
52,0.5162359654903412
53,0.49808459281921386
54,0.4794667661190033
55,0.49359358549118043
56,0.48107162714004514
57,0.5073816120624542
58,0.48257293701171877
59,0.45613834261894226
60,0.4821033298969269
61,0.4834175705909729
62,0.46079005002975465
63,0.47816998362541197
64,0.48343982696533205
65,0.4617792248725891
66,0.4902255654335022
67,0.4822122693061829
68,0.4339099764823914
69,0.4751504957675934
70,0.4649133324623108
71,0.4767300248146057
72,0.45822531580924986
73,0.44889706969261167
74,0.43835976123809817
75,0.4414071381092072
76,0.43066845536231996
77,0.4532839298248291
78,0.4576481282711029
79,0.4357541561126709
80,0.44171795845031736
81,0.4343328893184662
82,0.4234453499317169
83,0.4194994032382965
84,0.4304932415485382
85,0.4506307303905487
86,0.4600800693035126
87,0.4509805917739868
88,0.41985331773757933
89,0.4297755420207977
90,0.4263604700565338
91,0.4248198688030243
92,0.4171109735965729
93,0.44021305441856384
94,0.4101340174674988
95,0.4269325315952301
96,0.41659859418869016
97,0.44571963548660276
98,0.45385236144065855
99,0.42411534786224364
100,0.4162956178188324
101,0.4357937276363373
102,0.4123019456863403
103,0.42498473525047303
104,0.44103661775588987
105,0.42210330367088317
106,0.4343279957771301
107,0.4200471043586731
108,0.4306562960147858
109,0.4377173066139221
110,0.3936762273311615
111,0.39803301095962523
112,0.42941261529922486
113,0.4301368236541748
114,0.41108241081237795
115,0.41480867862701415
116,0.44768593907356263
117,0.43733884692192077
118,0.4077347695827484
119,0.4411708950996399
120,0.4357020139694214
121,0.3959506511688232
122,0.4283826470375061
123,0.38718239068984983
124,0.4025924563407898
125,0.4015785396099091
126,0.3989429473876953
127,0.43233609199523926
128,0.4331721723079681
129,0.3979207694530487
130,0.42782026529312134
131,0.3878761887550354
132,0.42712458968162537
133,0.41794517636299133
134,0.3983957231044769
135,0.39009318351745603
136,0.39631856679916383
137,0.4004546344280243
138,0.4143297076225281
139,0.4097461044788361
140,0.4145506024360657
141,0.40360718965530396
142,0.40330114364624026
143,0.40998749136924745
144,0.4021587550640106
145,0.4207858622074127
146,0.4264738857746124
147,0.4392197072505951
148,0.39030809998512267
149,0.42904743552207947
150,0.43351970911026
151,0.4292023181915283
152,0.40972778797149656
153,0.40895943641662597
154,0.41877715587615966
155,0.41262157559394835
156,0.41689378023147583
157,0.4261846780776978
158,0.4391831696033478
159,0.40775137543678286
160,0.41892948746681213
161,0.3865051865577698
162,0.38747105598449705
163,0.4087057590484619
164,0.4162705957889557
165,0.39520012140274047
166,0.41941081285476683
167,0.4149076819419861
168,0.4000986576080322
169,0.4029504656791687
170,0.42287659645080566
171,0.4205639064311981
172,0.41720536947250364
173,0.39876494407653806
174,0.40859915018081666
175,0.41208053231239317
176,0.4275515615940094
177,0.4115981042385101
178,0.4134475111961365
179,0.4114172995090485
180,0.3938250780105591
181,0.4010356068611145
182,0.422231388092041
183,0.41042194962501527
184,0.41432743668556216
185,0.42088518738746644
186,0.3985660433769226
187,0.4241307497024536
188,0.4127630054950714
189,0.41328129172325134
190,0.4110889732837677
191,0.4080894947052002
192,0.4357286930084229
193,0.42290168404579165
194,0.40838114619255067
195,0.39061031937599183
196,0.4049659430980682
197,0.4005513429641724
198,0.41562907099723817
199,0.4058335542678833
200,0.44286100268363954
201,0.4196485936641693
202,0.4328254580497742
203,0.40360950231552123
204,0.42442287802696227
205,0.3995261132717133
206,0.42827221751213074
207,0.39826135635375975
208,0.40885721445083617
209,0.4217871904373169
210,0.41143144965171813
211,0.40794155597686765
212,0.40307844877243043
213,0.4034929096698761
214,0.43176106214523313
215,0.38025455474853515
216,0.43059723973274233
217,0.40171905159950255
218,0.4115842401981354
219,0.3799936413764954
220,0.4062891066074371
221,0.3986306428909302
222,0.3994422137737274
223,0.4171695411205292
224,0.4112513244152069
225,0.37871583104133605
226,0.4055925071239471
227,0.3751328468322754
228,0.4076951801776886
229,0.38634876608848573
230,0.4037720084190369
231,0.3638067483901978
232,0.3921452224254608
233,0.41929260492324827
234,0.4398767352104187
235,0.4037618815898895
236,0.39360933303833007
237,0.4017573118209839
238,0.38981375098228455
239,0.39546456933021545
240,0.4090359568595886
241,0.37440805435180663
242,0.41472338438034057
243,0.39109530448913576
244,0.4095341801643372
245,0.4133155167102814
246,0.39266223311424253
247,0.4034512758255005
248,0.400641530752182
249,0.38841283321380615
250,0.3925549864768982
251,0.4165559411048889
252,0.38504801988601683
253,0.39245569705963135
254,0.4070355176925659
255,0.4006696045398712
256,0.42069910168647767
257,0.3864227652549744
258,0.39342877864837644
259,0.40358195304870603
260,0.395271372795105
261,0.39120191931724546
262,0.39089933037757874
263,0.38323410749435427
264,0.35556626319885254
265,0.38369098901748655
266,0.39512556195259096
267,0.42108415365219115
268,0.4328660547733307
269,0.42499569058418274
270,0.39283100366592405
271,0.36894930005073545
272,0.3917309641838074
273,0.4259361982345581
274,0.39763314127922056
275,0.38284597396850584
276,0.40908279418945315
277,0.38405653834342957
278,0.3654256045818329
279,0.39735080003738404
280,0.40274483561515806
281,0.40145076513290406
282,0.40714738368988035
283,0.38900926113128664
284,0.4043571352958679
285,0.400559663772583
286,0.3993699073791504
287,0.37136694192886355
288,0.37995022535324097
289,0.404686427116394
290,0.3999649822711945
291,0.40630096197128296
292,0.4096056640148163
293,0.3964787721633911
294,0.40497357249259947
295,0.3718061864376068
296,0.3877014756202698
297,0.4001643717288971
298,0.41252100467681885
299,0.3946887493133545
300,0.41732466220855713
