feature,js
age,0.21031718156507004
bp,0.008776457539147053
bgr,0.3073437387673638
bu,0.1984644267982103
sc,0.08706438114802202
sod,0.15277569347623762
pot,0.10576865184718089
hemo,0.1217100930347217
pcv,0.10464460751262047
wc,0.3078614032211146
rc,0.12214074408752074
sg,0.006526852066108295
al,0.005186485930978558
su,0.004878534280566013
rbc,0.0015799473776411579
pc,0.0018965105563828397
pcc,1.87901211017016e-05
ba,0.0007039779004633065
htn,0.008792364206596357
dm,0.002630250707696819
cad,0.0019640270672721823
appet,0.001409470976959355
pe,0.007890681585560158
ane,0.011956263171959249
target,0.006246446980756846
