epoch,loss
1,1.0095429182052613
2,1.010410076379776
3,0.9476369380950928
4,0.8712527990341187
5,0.7721895635128021
6,0.7583536446094513
7,0.739834189414978
8,0.7204220950603485
9,0.7235466003417969
10,0.7193927586078643
11,0.6821830809116364
12,0.6803005158901214
13,0.694885003566742
14,0.6714724004268646
15,0.6781403720378876
16,0.678744113445282
17,0.6595770299434662
18,0.6807104051113129
19,0.6480322539806366
20,0.6764526784420013
21,0.6825956284999848
22,0.671585100889206
23,0.6604453027248383
24,0.6455122768878937
25,0.673649936914444
26,0.6576174855232239
27,0.6479922533035278
28,0.6734153270721436
29,0.6814244568347931
30,0.6572174727916718
31,0.6609714388847351
32,0.6667175889015198
33,0.6466933190822601
34,0.6941276371479035
35,0.6560827314853668
36,0.6607746481895447
37,0.6642662346363067
38,0.6622723758220672
39,0.6599340260028839
40,0.6764326512813568
41,0.6395116925239563
42,0.6601155638694763
43,0.6626488626003265
44,0.6177431523799897
45,0.6559129774570465
46,0.6319790005683898
47,0.6548151016235352
48,0.6686123371124267
49,0.6286854684352875
50,0.6658519625663757
51,0.6285941362380981
52,0.63541259765625
53,0.6738710761070251
54,0.6493485748767853
55,0.668990409374237
56,0.6163455367088317
57,0.6209546387195587
58,0.6564877748489379
59,0.6337376296520233
60,0.628492659330368
61,0.6319839656352997
62,0.6526681661605835
63,0.6476644694805145
64,0.647835886478424
65,0.6417408347129822
66,0.6424428164958954
67,0.6481534123420716
68,0.6659041583538056
69,0.642632681131363
70,0.6277613997459411
71,0.6389415502548218
72,0.6368866741657258
73,0.6398497819900513
74,0.6333092868328094
75,0.6455183386802673
76,0.6810097575187684
77,0.6592693865299225
78,0.6280743479728699
79,0.6308325290679931
80,0.6340318620204926
81,0.6285251021385193
82,0.6501428782939911
83,0.66686509847641
84,0.6163619995117188
85,0.6504882335662842
86,0.6387410879135131
87,0.6399401128292084
88,0.6759724020957947
89,0.6413012146949768
90,0.6449253141880036
91,0.6378307700157165
92,0.6090102255344391
93,0.6180464208126069
94,0.6299133956432342
95,0.639259397983551
96,0.6553227543830872
97,0.6384206056594849
98,0.629559451341629
99,0.6435109674930573
100,0.6669914186000824
101,0.6623057305812836
102,0.6312774181365967
103,0.6339205145835877
104,0.6503711581230164
105,0.6184741497039795
106,0.662899625301361
107,0.6515269756317139
108,0.6361886203289032
109,0.6241138100624084
110,0.6296068549156189
111,0.6471248179674148
112,0.6493507623672485
113,0.6304717004299164
114,0.634957355260849
115,0.6382914364337922
116,0.6609635055065155
117,0.634758722782135
118,0.6169208347797394
119,0.615278822183609
120,0.6184534907341004
121,0.6299254119396209
122,0.6170975923538208
123,0.6222938299179077
124,0.6343038976192474
125,0.6367560267448426
126,0.6446653306484222
127,0.6344086408615113
128,0.6557124555110931
129,0.6172510206699371
130,0.6452296197414398
131,0.6368350982666016
132,0.5975214719772339
133,0.641662210226059
134,0.6519103109836578
135,0.642233407497406
136,0.6131016373634338
137,0.6465916037559509
138,0.6335574984550476
139,0.6020650684833526
140,0.6447384059429169
141,0.595950236916542
142,0.6335191667079926
143,0.6262812316417694
144,0.6477735757827758
145,0.6268470227718353
146,0.6126356482505798
147,0.6562258183956147
148,0.6636401832103729
149,0.6279386758804322
150,0.619291239976883
151,0.6308039784431457
152,0.6268166661262512
153,0.6196661114692688
154,0.6369356989860535
155,0.627372431755066
156,0.6196640372276306
157,0.6006893634796142
158,0.6395228862762451
159,0.6483224987983703
160,0.6251790523529053
161,0.6427205324172973
162,0.6533849179744721
163,0.6411485552787781
164,0.6210627317428589
165,0.6454485833644867
166,0.6089608788490295
167,0.6383228123188018
168,0.6095270931720733
169,0.6041238009929657
170,0.6356235206127167
171,0.6505521476268769
172,0.6257157623767853
173,0.640891832113266
174,0.5904202938079834
175,0.6501419007778168
176,0.6194270133972168
177,0.6292621254920959
178,0.602703046798706
179,0.607061892747879
180,0.6234215259552002
181,0.6177992641925811
182,0.6484054148197174
183,0.6130277514457703
184,0.628887677192688
185,0.6279392600059509
186,0.637911581993103
187,0.6174445867538452
188,0.6358122050762176
189,0.6131323575973511
190,0.6509338259696961
191,0.6464977353811264
192,0.6354351460933685
193,0.602448457479477
194,0.6306761801242828
195,0.6134060680866241
196,0.6412023365497589
197,0.6322577595710754
198,0.6497835516929626
199,0.6318050026893616
200,0.6760829567909241
201,0.6118694186210633
202,0.6223787307739258
203,0.6226338177919388
204,0.6330308258533478
205,0.6333793103694916
206,0.635287469625473
207,0.6094250619411469
208,0.6052359521389008
209,0.642436283826828
210,0.626261705160141
211,0.6341005325317383
212,0.6126575082540512
213,0.6488484561443328
214,0.6369738340377807
215,0.6072883069515228
216,0.6275406002998352
217,0.6450262486934661
218,0.609683758020401
219,0.6492045998573304
220,0.6032946467399597
221,0.6130953788757324
222,0.6336752295494079
223,0.62128826379776
224,0.63704132437706
225,0.6040673911571502
226,0.6315165519714355
227,0.6244153261184693
228,0.6261010229587555
229,0.6459398567676544
230,0.6326997876167297
231,0.640087467432022
232,0.6354509711265564
233,0.6069697499275207
234,0.590568196773529
235,0.650092476606369
236,0.6314543843269348
237,0.6307957589626312
238,0.5878100216388702
239,0.6314676254987717
240,0.6283099889755249
241,0.633141303062439
242,0.6249553591012955
243,0.6274826467037201
244,0.6429861724376679
245,0.632780134677887
246,0.604196560382843
247,0.6295214176177979
248,0.6168739140033722
249,0.6304243385791779
250,0.612371701002121
251,0.6122855901718139
252,0.5936142444610596
253,0.615586918592453
254,0.587459659576416
255,0.6455390334129334
256,0.6312276124954224
257,0.6212817072868347
258,0.6019737839698791
259,0.6298952162265777
260,0.6170718193054199
261,0.6493254065513611
262,0.6239938855171203
263,0.5994836628437042
264,0.6192338168621063
265,0.6342554032802582
266,0.6355311870574951
267,0.6163688689470291
268,0.6168611228466034
269,0.6199792563915253
270,0.6179206728935241
271,0.6223490595817566
272,0.6448219835758209
273,0.6516720235347748
274,0.5898000657558441
275,0.6241542041301728
276,0.6209234058856964
277,0.6073383152484894
278,0.6070243358612061
279,0.6238883912563324
280,0.6071469724178314
281,0.6387615621089935
282,0.6232017636299133
283,0.6159014165401459
284,0.6158192336559296
285,0.6178917944431305
286,0.5970436215400696
287,0.6267482340335846
288,0.6152657389640808
289,0.6159599781036377
290,0.6259487807750702
291,0.6341390073299408
292,0.5773758113384246
293,0.6089500784873962
294,0.6315498769283294
295,0.6155116021633148
296,0.583277291059494
297,0.6341661214828491
298,0.6356985986232757
299,0.6223480224609375
300,0.6045431911945343
