feature,js
age,0.010600664561931143
bp,0.004087907615873598
bgr,0.09917547517397071
bu,0.07379258294677644
sc,0.12348481855076528
sod,0.10228706987733045
pot,0.057491990065810135
hemo,0.0268348758935333
pcv,0.06767341796207588
wc,0.21344201046439426
rc,0.10920874499117077
sg,0.0011189818335176507
al,0.002302292454620113
su,0.001726969951716653
rbc,0.0014877695384700512
pc,0.0002736290512386839
pcc,7.232432271393516e-05
ba,0.0006748224739880332
htn,0.0006233605424878633
dm,3.083898088940698e-05
cad,0.0005111137784769578
appet,0.00028019596977757146
pe,0.002088256526940851
ane,0.003975093227977326
target,7.501628503866743e-06
