epoch,loss
1,0.9782900214195251
2,1.0078187882900238
3,0.9963970631361008
4,0.9836770296096802
5,0.9956141859292984
6,0.9674326926469803
7,0.9831693470478058
8,0.9566856622695923
9,0.9586722403764725
10,0.9302094280719757
11,0.9023673236370087
12,0.8793546855449677
13,0.8315190672874451
14,0.7921620756387711
15,0.778656005859375
16,0.7414102554321289
17,0.7286216914653778
18,0.7244236469268799
19,0.6753087937831879
20,0.6430536806583405
21,0.6501660197973251
22,0.6717345714569092
23,0.6118345707654953
24,0.6241689622402191
25,0.5782822519540787
26,0.5731339752674103
27,0.5837059319019318
28,0.5729399174451828
29,0.5856639742851257
30,0.5313375368714333
31,0.5345193818211555
32,0.5448800772428513
33,0.47896086424589157
34,0.5087198466062546
35,0.5108841806650162
36,0.5076894387602806
37,0.5427396297454834
38,0.5036220774054527
39,0.49507246911525726
40,0.5192920491099358
41,0.5053601861000061
42,0.4598607048392296
43,0.4942184016108513
44,0.4749152138829231
45,0.4755077287554741
46,0.4508301243185997
47,0.48101094365119934
48,0.4857431724667549
49,0.47734497487545013
50,0.4493449628353119
51,0.4710618853569031
52,0.45638853311538696
53,0.4475749358534813
54,0.4671570509672165
55,0.4532158374786377
56,0.46911847591400146
57,0.47090994566679
58,0.4671189486980438
59,0.5034903511404991
60,0.4649869501590729
61,0.4689265266060829
62,0.43205999583005905
63,0.44571010768413544
64,0.48162419348955154
65,0.461848609149456
66,0.47615379840135574
67,0.46311210840940475
68,0.4734071120619774
69,0.42664529383182526
70,0.44142530858516693
71,0.4638648182153702
72,0.47831258177757263
73,0.4664076790213585
74,0.4911956265568733
75,0.4787858575582504
76,0.46704981476068497
77,0.49957868456840515
78,0.50570959597826
79,0.4452902004122734
80,0.4705732464790344
81,0.44318072497844696
82,0.47434835880994797
83,0.4457176700234413
84,0.46212755888700485
85,0.4633203595876694
86,0.45503828674554825
87,0.44796421378850937
88,0.4811199977993965
89,0.43915414065122604
90,0.4357822462916374
91,0.43949955701828003
92,0.4809686690568924
93,0.4731031283736229
94,0.43764912337064743
95,0.4463597983121872
96,0.43573615700006485
97,0.4435211569070816
98,0.4384555071592331
99,0.41737550497055054
100,0.45243772864341736
101,0.4574315845966339
102,0.42684806138277054
103,0.4501786455512047
104,0.4454740211367607
105,0.4631698355078697
106,0.4623808041214943
107,0.4198960214853287
108,0.43425651639699936
109,0.4533095732331276
110,0.46504203975200653
111,0.45459774136543274
112,0.49825599044561386
113,0.4772147685289383
114,0.4387090876698494
115,0.43986258655786514
116,0.47341668605804443
117,0.46515584737062454
118,0.4563426449894905
119,0.4744745269417763
120,0.45311155915260315
121,0.4556530639529228
122,0.42114420235157013
123,0.4379926323890686
124,0.4390287548303604
125,0.4564982056617737
126,0.4349423125386238
127,0.4287606477737427
128,0.4589720889925957
129,0.429415225982666
130,0.46161264926195145
131,0.4628409519791603
132,0.46329812705516815
133,0.4231592267751694
134,0.4414033144712448
135,0.4567834138870239
136,0.4759828746318817
137,0.4372875988483429
138,0.43476296961307526
139,0.4528803080320358
140,0.4123513698577881
141,0.4959493651986122
142,0.4391486570239067
143,0.46966805309057236
144,0.4444311857223511
145,0.45328488945961
146,0.43315936625003815
147,0.4533734917640686
148,0.4753290042281151
149,0.4582277089357376
150,0.44805317372083664
151,0.44829121977090836
152,0.4577610641717911
153,0.4622972011566162
154,0.440377376973629
155,0.4216829761862755
156,0.4379999563097954
157,0.42414403706789017
158,0.4420640915632248
159,0.48640304803848267
160,0.4324946627020836
161,0.476746566593647
162,0.4528397172689438
163,0.47592518478631973
164,0.4249792844057083
165,0.4646795615553856
166,0.4333040118217468
167,0.45036815851926804
168,0.4454241320490837
169,0.45660051703453064
170,0.43921221792697906
171,0.4377761259675026
172,0.4107900485396385
173,0.41506557166576385
174,0.45086976885795593
175,0.46305807679891586
176,0.4226618558168411
177,0.43484317511320114
178,0.46584172546863556
179,0.429612398147583
180,0.4409397840499878
181,0.43315185606479645
182,0.41600964963436127
183,0.43052206188440323
184,0.45901019871234894
185,0.41574592143297195
186,0.42821425944566727
187,0.44926535338163376
188,0.40354257822036743
189,0.41753754019737244
190,0.4357655271887779
191,0.4437372386455536
192,0.4565264880657196
193,0.4394275024533272
194,0.4150348827242851
195,0.41193535178899765
196,0.39769695699214935
197,0.4531031399965286
198,0.43029318004846573
199,0.4399769753217697
200,0.43446745723485947
201,0.41632362455129623
202,0.4656943902373314
203,0.43571870028972626
204,0.4517025277018547
205,0.4310070872306824
206,0.44008293747901917
207,0.4207707345485687
208,0.40216878801584244
209,0.4280526116490364
210,0.45984435081481934
211,0.41283001005649567
212,0.4291118085384369
213,0.4304879605770111
214,0.45319224894046783
215,0.41008587926626205
216,0.46946123242378235
217,0.4230540469288826
218,0.4284413829445839
219,0.4448283538222313
220,0.40193963050842285
221,0.46714746206998825
222,0.4183148369193077
223,0.47070369869470596
224,0.39448585361242294
225,0.48082850128412247
226,0.40973512828350067
227,0.42459191381931305
228,0.4685491770505905
229,0.4302167519927025
230,0.4100600481033325
231,0.4194570258259773
232,0.4467356503009796
233,0.401472806930542
234,0.42106297612190247
235,0.45165739208459854
236,0.4386477470397949
237,0.4062742739915848
238,0.47730907052755356
239,0.42459728568792343
240,0.4178735166788101
241,0.40656252205371857
242,0.42415034025907516
243,0.4255797564983368
244,0.44901593029499054
245,0.41497761756181717
246,0.44512705504894257
247,0.41277194768190384
248,0.44275475293397903
249,0.3921869248151779
250,0.4292304441332817
251,0.444134846329689
252,0.43012040853500366
253,0.4438444823026657
254,0.4317827373743057
255,0.43720749020576477
256,0.3868387043476105
257,0.4332256019115448
258,0.4059034436941147
259,0.42648426443338394
260,0.4103695899248123
261,0.42777375131845474
262,0.4471675083041191
263,0.40793007612228394
264,0.43065793812274933
265,0.41469957679510117
266,0.3901456221938133
267,0.41850797832012177
268,0.4142496883869171
269,0.42416563630104065
270,0.3852589577436447
271,0.38306307792663574
272,0.41565145552158356
273,0.4428853243589401
274,0.4313056394457817
275,0.3913792818784714
276,0.4076685309410095
277,0.41808561235666275
278,0.40722785890102386
279,0.4335881471633911
280,0.40063534677028656
281,0.3935574144124985
282,0.41138333082199097
