epoch,loss
1,1.0295058131217956
2,0.9620744705200195
3,0.9057835102081299
4,0.8867928802967071
5,0.8137715101242066
6,0.790825468301773
7,0.7737980008125305
8,0.705973333120346
9,0.7052664637565613
10,0.7355867922306061
11,0.6982462882995606
12,0.6734184145927429
13,0.6691993355751038
14,0.6821012675762177
15,0.6696393132209778
16,0.7061563611030579
17,0.6539108157157898
18,0.6704824149608613
19,0.6695647895336151
20,0.658165591955185
21,0.7007328927516937
22,0.6674178540706635
23,0.6635226666927337
24,0.6438056707382203
25,0.7040953695774078
26,0.6847761452198029
27,0.6425041317939758
28,0.6430656254291535
29,0.6635987401008606
30,0.6693734526634216
31,0.6706214487552643
32,0.638513034582138
33,0.6608341813087464
34,0.6693402647972106
35,0.6654409348964692
36,0.6355082154273987
37,0.6652991831302643
38,0.6507525980472565
39,0.6980095267295837
40,0.6433568120002746
41,0.6518728792667389
42,0.614728045463562
43,0.6281211495399475
44,0.6498204529285431
45,0.6916741371154785
46,0.6505842626094818
47,0.6685229897499084
48,0.6572062492370605
49,0.6371474504470825
50,0.6436268568038941
51,0.6410909712314605
52,0.6826457619667053
53,0.6642983138561249
54,0.6228236675262451
55,0.6627351105213165
56,0.649460357427597
57,0.6496929287910461
58,0.6386272370815277
59,0.6505464076995849
60,0.6553321003913879
61,0.6608852028846741
62,0.6539384365081787
63,0.6578320145606995
64,0.6625476717948914
65,0.6526105165481567
66,0.6603359699249267
67,0.6479388236999511
68,0.6388071477413177
69,0.654058039188385
70,0.6257318615913391
71,0.6666238605976105
72,0.6758289337158203
73,0.6570008158683777
74,0.6452758431434631
75,0.6800631403923034
76,0.6297615051269532
77,0.6240616738796234
78,0.6517574429512024
79,0.6189277946949006
80,0.6403951466083526
81,0.60047807097435
82,0.6458056032657623
83,0.6366445004940033
84,0.6512321770191193
85,0.6321342408657074
86,0.6342068433761596
87,0.6323314905166626
88,0.6408577203750611
89,0.6157359600067138
90,0.6602779537439346
91,0.6252846002578736
92,0.6231600761413574
93,0.6221547544002533
94,0.6503306746482849
95,0.6307338953018189
96,0.6577672958374023
97,0.6322086572647094
98,0.7006785929203033
99,0.6452856421470642
100,0.6678973436355591
101,0.6298175692558289
102,0.6681952059268952
103,0.6253886342048645
104,0.6082189619541168
105,0.6327525615692139
106,0.6504384398460388
107,0.640914797782898
108,0.6331043243408203
109,0.6523976683616638
110,0.6615734040737152
111,0.6592952966690063
112,0.6470552086830139
113,0.6631251335144043
114,0.6318208813667298
115,0.6543128669261933
116,0.6153711557388306
117,0.6398754119873047
118,0.6529395878314972
119,0.6146022856235505
120,0.6338622689247131
121,0.6513374865055084
122,0.6445169448852539
123,0.6460115313529968
124,0.6545760154724121
125,0.6343014419078827
126,0.6594565808773041
127,0.6405775487422943
128,0.6362917423248291
129,0.630202853679657
130,0.6414285600185394
131,0.6678135514259338
132,0.6391356766223908
133,0.645921915769577
134,0.6349065661430359
135,0.6080460965633392
136,0.6459803402423858
137,0.6454029202461242
138,0.612269538640976
139,0.6102480351924896
140,0.6333515644073486
141,0.618664664030075
142,0.6221639096736908
143,0.6172844588756561
144,0.6124570727348327
145,0.6465646028518677
146,0.6210013687610626
147,0.637456738948822
148,0.6356945216655732
149,0.6330902755260468
150,0.6433605790138245
151,0.6409039199352264
152,0.6101764857769012
153,0.5973696529865264
154,0.6325847744941712
155,0.6371399760246277
156,0.6394807994365692
157,0.6134161472320556
158,0.6272988319396973
159,0.6139876902103424
160,0.6115621864795685
161,0.6246750473976135
162,0.632201075553894
163,0.63670694231987
164,0.6395244240760803
165,0.6293453097343444
166,0.6316472470760346
167,0.6094026267528534
168,0.6268688142299652
169,0.653694361448288
170,0.6298335015773773
171,0.60310218334198
172,0.6415052950382233
173,0.6156507849693298
174,0.616330361366272
175,0.6337083518505097
176,0.6189799904823303
177,0.616439014673233
178,0.6281302332878113
179,0.6306593298912049
180,0.6023630738258362
181,0.6120710432529449
182,0.618181574344635
183,0.6216336727142334
184,0.6359710097312927
185,0.6616760551929474
186,0.6353549659252167
187,0.6229246854782104
188,0.6423713266849518
189,0.6412188291549683
190,0.6236544549465179
191,0.608143863081932
192,0.6473370492458344
193,0.6175200045108795
194,0.6301512658596039
195,0.6344014942646027
196,0.6715235114097595
197,0.6095487356185914
198,0.6185569047927857
199,0.6391989707946777
200,0.6298058569431305
201,0.6272615611553192
202,0.6278280198574067
203,0.6241184055805207
204,0.6389385342597962
205,0.6167637705802917
206,0.628541174530983
207,0.6627751171588898
208,0.6079505324363709
209,0.6250678837299347
210,0.6367596507072448
211,0.610790342092514
212,0.6072458446025848
213,0.6130158185958863
214,0.6201615512371064
215,0.5980420231819152
216,0.6384787797927857
217,0.6328968048095703
218,0.6434276342391968
219,0.6369469881057739
220,0.6478491485118866
221,0.6206324934959412
222,0.5992684662342072
223,0.6528012692928314
224,0.6220177173614502
225,0.6077538073062897
226,0.6097864240407944
227,0.6269932568073273
228,0.6393736004829407
229,0.6362431406974792
230,0.6091930866241455
231,0.6363620579242706
232,0.6608236968517304
233,0.6051373422145844
234,0.6851058840751648
235,0.6202262997627258
236,0.618015992641449
237,0.6301733255386353
238,0.6199908792972565
239,0.6113437712192535
240,0.6449828088283539
241,0.6317546546459198
242,0.6051643550395965
243,0.6319947659969329
244,0.6086625337600708
245,0.6513275325298309
246,0.6332406818866729
247,0.6432013928890228
248,0.6314657926559448
249,0.6530517756938934
250,0.5980847656726838
251,0.6324886083602905
252,0.6306647717952728
253,0.6313027262687683
254,0.6080283880233764
255,0.6213463544845581
256,0.5996369302272797
257,0.6187378406524658
258,0.6045178592205047
259,0.6200271844863892
260,0.6165325522422791
261,0.6030314326286316
262,0.6315577387809753
263,0.6131383538246155
264,0.6228244662284851
265,0.6480274379253388
266,0.6165381073951721
267,0.6097340226173401
268,0.6092338562011719
269,0.6014669895172119
270,0.6168614447116851
271,0.6032913386821747
272,0.6253882765769958
273,0.6216473758220673
274,0.604578486084938
275,0.6232772886753082
276,0.6283099412918091
277,0.6479860246181488
278,0.6291881561279297
279,0.6437729358673095
280,0.6509864449501037
281,0.6281000971794128
282,0.6257238209247589
283,0.6250223040580749
284,0.6074912905693054
285,0.6462234199047089
286,0.6273758113384247
287,0.5990369260311127
288,0.6383862972259522
289,0.6375897228717804
290,0.6273342788219451
291,0.62772536277771
292,0.6212686479091645
293,0.6493784606456756
294,0.6351842105388641
295,0.6201412916183472
296,0.6374446213245392
297,0.6071287333965302
298,0.6278164267539978
299,0.5958053886890411
300,0.6276136040687561
