feature,js
age,0.03149410987682455
bp,0.00141549703752779
bgr,0.09773274097757681
bu,0.07218773647829109
sc,0.11712745307756958
sod,0.10385940623182228
pot,0.09005251431678246
hemo,0.06168153065432608
pcv,0.09732092583150187
wc,0.23537388189227876
rc,0.14361561754881655
sg,0.0052347036549316725
al,0.0019207359972738469
su,0.00015642826013096125
rbc,0.0007499924515863475
pc,0.0007812331534594967
pcc,1.984470490169138e-05
ba,0.0030378966345595442
htn,6.668359812196215e-05
dm,6.981616284704939e-05
cad,0.000377814292087234
appet,0.004920604289780219
pe,0.0007132289512137706
ane,0.00036112645404340874
target,7.501628503866743e-06
