feature,js
age,0.023267025594705972
bp,0.03710357336358864
bgr,0.06533434812763941
bu,0.07861995033539783
sc,0.10673129600752675
sod,0.056305070904966656
pot,0.08335936129368175
hemo,0.04334913873689843
pcv,0.0873868891602362
wc,0.13157787706783505
rc,0.11441558128930768
sg,0.0003907409735134068
al,0.0013351387166850267
su,0.0016799714872598045
rbc,0.00025771840779504127
pc,0.0003261499228907306
pcc,0.0023727659705587863
ba,0.0011396685537464774
htn,0.0009389044449077427
dm,3.195374089636395e-05
cad,0.0022918617185008943
appet,4.402901434322488e-05
pe,0.0
ane,0.0003679092110850406
target,0.0006002417191688648
