feature,js
age,0.17831241280300913
bp,0.007972948429897549
bgr,0.1913434138766942
bu,0.13799645564841606
sc,0.24952921393691177
sod,0.11864272880860115
pot,0.20897124319223231
hemo,0.18130611225235463
pcv,0.11781776855182742
wc,0.18433968915052884
rc,0.17378563745939118
sg,0.005523592775978878
al,0.01496154814697413
su,0.0029802806321554947
rbc,0.0007499924515863475
pc,0.0058389376986509416
pcc,0.005144476138245422
ba,0.002108468400073943
htn,0.0041635297921433214
dm,6.981616284704939e-05
cad,0.00010563002647507649
appet,0.024554543027287656
pe,0.0107065348346336
ane,0.00951193911729443
target,0.001982992647425501
