dataset,constraint_type,threshold,objective_within_constraint,candidate_id,source_layer,AUROC_retention_vs_REAL,AUROC,utility_score,fidelity_score,privacy_score,MIA_AUROC,AIA_risk
ckd,minimum_AUROC_retention_vs_REAL,0.8,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7928206519888262,0.7387117352417145,0.9837913069580257,0.5121249999999999,0.0210526315789473
ckd,minimum_AUROC_retention_vs_REAL,0.8,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.85,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7928206519888262,0.7387117352417145,0.9837913069580257,0.5121249999999999,0.0210526315789473
ckd,minimum_AUROC_retention_vs_REAL,0.85,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.9,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7928206519888262,0.7387117352417145,0.9837913069580257,0.5121249999999999,0.0210526315789473
ckd,minimum_AUROC_retention_vs_REAL,0.9,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.95,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7928206519888262,0.7387117352417145,0.9837913069580257,0.5121249999999999,0.0210526315789473
ckd,minimum_AUROC_retention_vs_REAL,0.95,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.98,best_privacy,Conditional DDPM::frozen,primary_frozen,0.9966328843845847,0.9965000000000002,0.964089743226323,0.6910431399055311,0.9445064026270751,0.5250625,0.0333333333333333
ckd,minimum_AUROC_retention_vs_REAL,0.98,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_fidelity_score,0.5,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_privacy_score,0.5,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_fidelity_score,0.7,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
ckd,minimum_privacy_score,0.7,best_utility,Conditional DDPM::frozen,primary_frozen,0.9966328843845847,0.9965000000000002,0.964089743226323,0.6910431399055311,0.9445064026270751,0.5250625,0.0333333333333333
ckd,minimum_fidelity_score,0.9,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.99615,0.9997532604864293,0.947020359822139,0.5805982445623981,0.5364375,0.0793650793650795
