epoch,loss
1,0.9936958611011505
2,0.9362078130245208
3,0.9345744967460632
4,0.8861593902111053
5,0.8266285002231598
6,0.7896986782550812
7,0.728076034784317
8,0.7179175019264221
9,0.7292783319950104
10,0.7169216692447662
11,0.7104346692562103
12,0.724969083070755
13,0.6783886015415191
14,0.707082086801529
15,0.6960097134113312
16,0.6901121377944947
17,0.7042678594589233
18,0.6622105419635773
19,0.6788511753082276
20,0.6895454943180084
21,0.6415466725826263
22,0.6972730457782745
23,0.6560156762599945
24,0.6503197193145752
25,0.6486856162548065
26,0.6176170587539673
27,0.6946985125541687
28,0.6594312608242034
29,0.6745733141899108
30,0.6668353974819183
31,0.6607668578624726
32,0.650584214925766
33,0.6581119239330292
34,0.6295068860054016
35,0.6531800091266632
36,0.6769818961620331
37,0.6561204373836518
38,0.6711894154548645
39,0.6635346293449402
40,0.6472386538982391
41,0.6458739578723908
42,0.6609410047531128
43,0.6782834708690644
44,0.659061336517334
45,0.7027649581432343
46,0.6678735256195069
47,0.6679268836975097
48,0.6603306353092193
49,0.6758333444595337
50,0.6222511172294617
51,0.6651563167572021
52,0.6609064996242523
53,0.6710232377052308
54,0.6050542831420899
55,0.6823937833309174
56,0.6478060185909271
57,0.6378495812416076
58,0.6675503253936768
59,0.6444987773895263
60,0.6591904282569885
61,0.6311685591936111
62,0.6661505818367004
63,0.6689486265182495
64,0.6743543267250061
65,0.6412237644195556
66,0.6539362907409668
67,0.655304616689682
68,0.6624063014984131
69,0.6488556027412414
70,0.6390156269073486
71,0.6553792595863343
72,0.6654694437980652
73,0.6606757760047912
74,0.6417132794857026
75,0.6149460554122925
76,0.6598101377487182
77,0.6583836197853088
78,0.6332934379577637
79,0.6382671892642975
80,0.6502449333667755
81,0.6248832941055298
82,0.6405092239379883
83,0.6620090901851654
84,0.6546802937984466
85,0.6315069496631622
86,0.6703532099723816
87,0.6280522286891937
88,0.6176358461380005
89,0.6311113059520721
90,0.6238497376441956
91,0.6420603811740875
92,0.6250119507312775
93,0.6351007342338562
94,0.6518821775913238
95,0.654786616563797
96,0.6260195136070251
97,0.6361110925674438
98,0.6279752969741821
99,0.6346863806247711
100,0.6395220994949341
101,0.6402459681034088
102,0.6580141544342041
103,0.6440245985984803
104,0.6889708936214447
105,0.6593785464763642
106,0.6522348165512085
107,0.6542802572250366
108,0.6481447219848633
109,0.6541537821292878
110,0.6432728230953216
111,0.6397763609886169
112,0.6582230865955353
113,0.6141980707645416
114,0.616649916768074
115,0.6501013159751892
116,0.6488689541816711
117,0.6677469849586487
118,0.6597309529781341
119,0.6482697486877441
120,0.6268707811832428
121,0.6406906425952912
122,0.6594354689121247
123,0.6296139776706695
124,0.6632463335990906
125,0.6427490711212158
126,0.6282181084156037
127,0.6319129884243011
128,0.63303644657135
129,0.687972241640091
130,0.6434069395065307
131,0.6484014630317688
132,0.6538970649242402
133,0.6425430774688721
134,0.6379864573478699
135,0.662833958864212
136,0.6164693176746369
137,0.6180866718292236
138,0.6271376729011535
139,0.6340177655220032
140,0.6414862871170044
141,0.6381959915161133
142,0.6300407290458679
143,0.6494071543216705
144,0.6674773812294006
145,0.6447194635868072
146,0.645308005809784
147,0.6618753492832183
148,0.6200722873210907
149,0.6062031984329224
150,0.6504503846168518
151,0.6392868816852569
152,0.6422367811203002
153,0.6543104588985443
154,0.658510011434555
155,0.6559956848621369
156,0.6119428217411041
157,0.6365957140922547
158,0.656074833869934
159,0.6296020984649658
160,0.6428900182247161
161,0.667989867925644
162,0.6386381149291992
163,0.6551196694374084
164,0.613546085357666
165,0.6311875939369201
166,0.6390352308750152
167,0.643070524930954
168,0.646738076210022
169,0.6822474420070648
170,0.6255891501903534
171,0.6362035512924195
172,0.6543699383735657
173,0.6594160199165344
174,0.6340115368366241
175,0.6609513878822326
176,0.6372652322053909
177,0.6450151801109314
178,0.5923613667488098
179,0.6204834520816803
180,0.6370274543762207
181,0.6104999542236328
182,0.6406300485134124
183,0.6408828794956207
184,0.6188129663467408
185,0.6301085948944092
186,0.630984228849411
187,0.6006710171699524
188,0.6186515927314759
189,0.5959436416625976
190,0.6236145198345184
191,0.6428920060396195
192,0.6546876966953278
193,0.6384496450424194
194,0.6197022020816803
195,0.649639081954956
196,0.6290714859962463
197,0.6563894629478455
198,0.6345692873001099
199,0.6455963313579559
200,0.6205943048000335
201,0.6122932612895966
202,0.6480208814144135
203,0.6106873571872711
204,0.6438145637512207
205,0.6257350146770477
206,0.6385604202747345
207,0.6126102685928345
208,0.6214020311832428
209,0.606374305486679
210,0.6422291696071625
211,0.6201634287834168
212,0.6297279119491577
213,0.6354631125926972
214,0.650331848859787
215,0.6054951667785644
216,0.597520935535431
217,0.6071081340312958
218,0.6428715646266937
219,0.6496932864189148
220,0.6099097013473511
221,0.61084064245224
222,0.6194300889968872
223,0.6287785530090332
224,0.6471809029579163
225,0.6400106608867645
226,0.6263657629489898
227,0.630379033088684
228,0.6278373062610626
229,0.6287058532238007
230,0.6371410608291626
231,0.640282279253006
232,0.6406674981117249
233,0.6219060361385346
234,0.6390648663043976
235,0.6145971059799195
236,0.6273491382598877
237,0.6188734233379364
238,0.6355732142925262
239,0.6636528730392456
240,0.6326621651649476
241,0.6126722097396851
242,0.636831933259964
243,0.6213895976543427
244,0.6274609088897705
245,0.5946065783500671
246,0.6224035680294037
247,0.5966961443424225
248,0.6251536011695862
249,0.6372982621192932
250,0.6103851020336151
251,0.631645119190216
252,0.6262137830257416
253,0.6238561928272247
254,0.6473473370075226
255,0.6443883001804351
256,0.6401457726955414
257,0.6200129747390747
258,0.6071687936782837
259,0.6284860849380494
260,0.5918339431285858
261,0.6327881574630737
262,0.6287262439727783
263,0.6586410105228424
264,0.6257026672363282
265,0.6369559407234192
266,0.622767174243927
267,0.6081762790679932
268,0.600857263803482
269,0.6235876977443695
270,0.6228760182857513
271,0.6395320415496826
272,0.6131497085094452
273,0.6329410016536713
274,0.5989481449127197
275,0.63694669008255
276,0.6341080605983734
277,0.6301995694637299
278,0.634774899482727
279,0.6238142728805542
280,0.6429840147495269
281,0.6080280780792237
282,0.6042532473802567
283,0.6463681042194367
284,0.6263680696487427
285,0.6329104602336884
286,0.6030214548110961
287,0.6121291279792785
288,0.6326406955718994
289,0.648445063829422
290,0.5929042577743531
291,0.6535680055618286
292,0.627591586112976
293,0.6268931269645691
294,0.6198599696159363
295,0.6311117053031922
296,0.6131584763526916
297,0.6323137640953064
298,0.6347588479518891
299,0.6098864018917084
300,0.6134765535593033
