feature,js
age,0.05847329659481968
bp,0.025954970346022826
bgr,0.10072101495207825
bu,0.1325960117533502
sc,0.25171114136669615
sod,0.07962205540922873
pot,0.19730825484081568
hemo,0.09331472832089316
pcv,0.30633779700513925
wc,0.20886690864075483
rc,0.2533619413619895
sg,0.006291129015332389
al,0.00862607068311721
su,0.00678906375567031
rbc,0.007282447455224246
pc,0.013199958105371373
pcc,0.004736354237301952
ba,0.011333201821721105
htn,0.01721515511037831
dm,0.011272165086086167
cad,0.007138716845094593
appet,0.015472771944693152
pe,0.008497543754189343
ane,0.003176906448093623
target,0.009359186303464391
