epoch,loss
1,1.008998453617096
2,0.9928755015134811
3,0.993207648396492
4,0.973825678229332
5,1.0045950710773468
6,0.9842683225870132
7,0.9734515696763992
8,0.9589652568101883
9,0.9585492759943008
10,0.9111683219671249
11,0.9365339577198029
12,0.8923680782318115
13,0.8392232209444046
14,0.8070646226406097
15,0.7842582911252975
16,0.7599805593490601
17,0.7102207392454147
18,0.7135337293148041
19,0.7341633141040802
20,0.6733084321022034
21,0.6442288011312485
22,0.6731250882148743
23,0.645188182592392
24,0.6343040317296982
25,0.6283659487962723
26,0.5836180448532104
27,0.5949200838804245
28,0.5710018128156662
29,0.5687815546989441
30,0.5609859526157379
31,0.5457250028848648
32,0.5212189704179764
33,0.5646920502185822
34,0.5455295741558075
35,0.5677678883075714
36,0.5423083528876305
37,0.5203777775168419
38,0.5150455310940742
39,0.5328882783651352
40,0.49357154220342636
41,0.47632747888565063
42,0.48995688557624817
43,0.4894230142235756
44,0.43705863505601883
45,0.4635072350502014
46,0.505542479455471
47,0.48680007457733154
48,0.49407457560300827
49,0.493285708129406
50,0.49353592097759247
51,0.48814617097377777
52,0.48343176394701004
53,0.5069647952914238
54,0.48717260360717773
55,0.4719412326812744
56,0.5028682723641396
57,0.4958268627524376
58,0.46606534719467163
59,0.47201529145240784
60,0.44386764615774155
61,0.4898057356476784
62,0.431086428463459
63,0.43990495800971985
64,0.4656815752387047
65,0.46362973004579544
66,0.47653040289878845
67,0.43980684131383896
68,0.45806119590997696
69,0.48955468088388443
70,0.4871957153081894
71,0.4656823128461838
72,0.4653003662824631
73,0.45368534326553345
74,0.4593510031700134
75,0.4596858099102974
76,0.4465140327811241
77,0.4675834998488426
78,0.4479594826698303
79,0.4719025194644928
80,0.4678220674395561
81,0.4552121013402939
82,0.44922787696123123
83,0.4765724614262581
84,0.44818903505802155
85,0.44983402639627457
86,0.4544966593384743
87,0.46446509659290314
88,0.45260532200336456
89,0.4645007774233818
90,0.4489654377102852
91,0.47176022827625275
92,0.4393823444843292
93,0.4606359004974365
94,0.4652859717607498
95,0.42943330109119415
96,0.4693920165300369
97,0.4686256945133209
98,0.44180718064308167
99,0.43799666315317154
100,0.4577672779560089
101,0.475374773144722
102,0.45948322117328644
103,0.46470874547958374
104,0.4543141573667526
105,0.469535730779171
106,0.4565750062465668
107,0.48107118159532547
108,0.4621231406927109
109,0.491903692483902
110,0.4327599108219147
111,0.45169099420309067
112,0.43974144011735916
113,0.4571785554289818
114,0.41306664049625397
115,0.45542749762535095
116,0.42977485805749893
117,0.46955252438783646
118,0.46465594321489334
119,0.46077512204647064
120,0.45079652965068817
121,0.45025067031383514
122,0.4433778151869774
123,0.44386304914951324
124,0.46529795229434967
125,0.4941278174519539
126,0.4397400915622711
127,0.46672600507736206
128,0.460663303732872
129,0.46523773670196533
130,0.41283654421567917
131,0.46537891775369644
132,0.43574076890945435
133,0.4801723137497902
134,0.4513019174337387
135,0.47536782920360565
136,0.4810592904686928
137,0.46815551817417145
138,0.46365102380514145
139,0.4253387749195099
140,0.43852467834949493
141,0.42711465805768967
