feature,js
age,0.03638971576000194
bp,0.1582964360321019
bgr,0.15508185000801236
bu,0.11239181705588117
sc,0.19927089663030462
sod,0.1320427592196979
pot,0.0622373874901158
hemo,0.05475294269886513
pcv,0.08306665801260162
wc,0.20450923123792608
rc,0.10832030978969781
sg,0.1410450617924519
al,0.17538756067278188
su,0.08114674585302102
rbc,0.05358560253543637
pc,0.0742456157647854
pcc,0.051899160321315606
ba,0.028712191592023362
htn,0.013492439630893116
dm,0.014692482706933784
cad,0.04519437785784068
appet,0.10288581423394459
pe,0.09059812629343524
ane,0.059468854357544336
target,0.018611302759283098
