dataset,method,metric,primary_mean,robust_mean,delta_robust_minus_primary,primary_rank,robust_rank,rank_change
ckd,ARF,utility_auroc,0.99615,0.9962666666666667,0.00011666666666676484,2.0,1.0,-1.0
ckd,CTGAN,utility_auroc,0.5236666666666666,0.5109833333333332,-0.01268333333333338,7.0,6.0,-1.0
ckd,Conditional DDPM,utility_auroc,0.9965000000000002,0.9961666666666668,-0.00033333333333340764,1.0,2.0,1.0
ckd,CopulaGAN,utility_auroc,0.596,0.4907999999999999,-0.10520000000000007,6.0,7.0,1.0
ckd,Gaussian Copula,utility_auroc,0.9566166666666666,0.9438,-0.012816666666666587,5.0,4.0,-1.0
ckd,LLM,utility_auroc,0.9958,0.9957666666666668,-3.333333333321864e-05,3.0,3.0,0.0
ckd,TVAE,utility_auroc,0.9666666666666666,0.9429333333333332,-0.023733333333333384,4.0,5.0,1.0
ckd,ARF,utility_f1,0.9811854885959506,0.9810620526548762,-0.00012343594107433464,1.0,1.0,0.0
ckd,CTGAN,utility_f1,0.715770144590321,0.6920433426622427,-0.0237268019280783,7.0,7.0,0.0
ckd,Conditional DDPM,utility_f1,0.9643410882562504,0.9529693763252935,-0.011371711930956874,3.0,3.0,0.0
ckd,CopulaGAN,utility_f1,0.750755272952124,0.7260782730895186,-0.02467699986260541,6.0,6.0,0.0
ckd,Gaussian Copula,utility_f1,0.9125926567087272,0.894362980946639,-0.018229675762088227,5.0,5.0,0.0
ckd,LLM,utility_f1,0.9760508075239462,0.975015634154466,-0.0010351733694802245,2.0,2.0,0.0
ckd,TVAE,utility_f1,0.9205437610334212,0.9059338372847224,-0.014609923748698739,4.0,4.0,0.0
ckd,ARF,utility_brier,0.0240771590514945,0.0237704368934409,-0.0003067221580536003,1.0,2.0,1.0
ckd,CTGAN,utility_brier,0.2900731402144336,0.2863297894067331,-0.0037433508077004962,7.0,6.0,-1.0
ckd,Conditional DDPM,utility_brier,0.035851860931139,0.0457937661055306,0.0099419051743916,3.0,3.0,0.0
ckd,CopulaGAN,utility_brier,0.2705039276282891,0.301874969131686,0.03137104150339687,6.0,7.0,1.0
