dataset,method,utility_auroc,real_auroc_robust,auroc_retention_vs_robust_real
ckd,ARF,0.9962666666666667,0.9999333333333332,0.9963330888725916
ckd,CTGAN,0.5109833333333332,0.9999333333333332,0.5110174011600773
ckd,Conditional DDPM,0.9961666666666668,0.9999333333333332,0.9962330822054806
ckd,CopulaGAN,0.4907999999999999,0.9999333333333332,0.4908327221814787
ckd,Gaussian Copula,0.9438,0.9999333333333332,0.9438629241949464
ckd,LLM,0.9957666666666668,0.9999333333333332,0.995833055537036
ckd,TVAE,0.9429333333333332,0.9999333333333332,0.9429961997466497
cleveland,ARF,0.8383928571428572,0.894237012987013,0.9375510574566579
cleveland,CTGAN,0.4364177489177489,0.894237012987013,0.4880336449729207
cleveland,Conditional DDPM,0.8528138528138529,0.894237012987013,0.953677649692899
cleveland,CopulaGAN,0.5215097402597403,0.894237012987013,0.583189616047926
cleveland,Gaussian Copula,0.7745941558441558,0.894237012987013,0.866206771353363
cleveland,LLM,0.8658279220779221,0.894237012987013,0.9682309158573115
cleveland,TVAE,0.8477813852813852,0.894237012987013,0.9480499833590511
pima,ARF,0.7989814814814814,0.8195185185185185,0.9749401184073755
pima,CTGAN,0.6086296296296296,0.8195185185185185,0.7426673295069373
pima,Conditional DDPM,0.7975000000000001,0.8195185185185185,0.9731323722149411
pima,CopulaGAN,0.6379907407407407,0.8195185185185185,0.77849459935825
pima,Gaussian Copula,0.7463240740740741,0.8195185185185185,0.9106860396800289
pima,LLM,0.7493101851851852,0.8195185185185185,0.9143297780991549
pima,TVAE,0.8122453703703704,0.8195185185185185,0.9911250960365164
