feature,js
age,0.03220446056878459
bp,0.05719060435647897
bgr,0.05480252556990092
bu,0.03950334579152593
sc,0.08597968536439826
sod,0.11975035751601268
pot,0.14759238737100033
hemo,0.04656424354939302
pcv,0.0828247652973976
wc,0.13670809232536418
rc,0.11558383165291362
sg,0.0010581121696346413
al,0.0008652667394123841
su,0.002392023722829422
rbc,0.00043599405992785433
pc,0.0012569869771022022
pcc,0.0
ba,0.00030694999357922366
htn,0.00203664175070058
dm,0.0018717847147758327
cad,0.00039162527422602225
appet,0.00028019596977757146
pe,0.00010902859802790759
ane,0.0003679092110850406
target,6.797394087196906e-05
