feature,js
age,0.035036309048771586
bp,0.009052731137107419
bgr,0.12290891341093663
bu,0.075030976537793
sc,0.117028492583613
sod,0.08944120275659814
pot,0.09500012650493779
hemo,0.0370697278539777
pcv,0.06549422100412954
wc,0.298257911384495
rc,0.16283052158051464
sg,0.009342886651677625
al,0.0020906856245512164
su,0.0010003874374096852
rbc,0.0012163524902866288
pc,0.00018265802516081084
pcc,0.0
ba,0.0006481778476840272
htn,6.774128617186244e-05
dm,0.0003924442802115016
cad,0.00019544592724872332
appet,0.0012052766236844098
pe,0.0003963660320073003
ane,0.0014877695384700512
target,6.797394087196906e-05
