feature,js
age,0.028302888584270706
bp,0.0414837017491606
bgr,0.07632438195194938
bu,0.047091948967945975
sc,0.10114883736525139
sod,0.07245202174601964
pot,0.07360661336825597
hemo,0.04675006509890544
pcv,0.07626205408358055
wc,0.0940430844296192
rc,0.09821647116098907
sg,0.000749175908761416
al,0.005236178734814181
su,0.0005366179695083776
rbc,1.664010991773379e-05
pc,0.0005779195984879768
pcc,1.830935027731872e-05
ba,3.077869306221636e-05
htn,0.00026963887232665156
dm,0.0004877994965611132
cad,0.0002087786890795119
appet,0.00018040755865254897
pe,0.00028019596977757146
ane,0.00045898145853937196
target,2.9957796215522287e-05
