feature,js
age,0.04750464117248587
bp,0.18011219113917074
bgr,0.14427076455309704
bu,0.12358409412535844
sc,0.17741453037492072
sod,0.22911624674434636
pot,0.12628709677349922
hemo,0.0514690897885697
pcv,0.14421563625304062
wc,0.30731120571346954
rc,0.20871611239321858
sg,0.16530055038996927
al,0.15477987010618446
su,0.0758940989679459
rbc,0.05866985898584062
pc,0.08357118352120495
pcc,0.05527618546557354
ba,0.030342811740167664
htn,0.020367290381482408
dm,0.03685220510038091
cad,0.04352832510503995
appet,0.08612268196867504
pe,0.10256941309219597
ane,0.0724145347488786
target,0.018611302759283098
