feature,js
age,0.03765037406379365
bp,0.017318141313637576
bgr,0.1002909286674775
bu,0.10438587475367268
sc,0.2138070386302131
sod,0.10872534390003309
pot,0.10465974431997896
hemo,0.07135077805951633
pcv,0.13757742710890483
wc,0.1187563721355473
rc,0.12461517641262958
sg,0.006883536049802309
al,0.0026799006288944034
su,0.0038208772413584747
rbc,0.003863396851279955
pc,0.0032239655198518834
pcc,0.00043599405992785433
ba,2.937475042944242e-05
htn,0.0010688074188004001
dm,0.0002823054399082672
cad,0.0009741687727550583
appet,0.0023846432142088127
pe,0.001811021966139946
ane,0.005086730522311054
target,0.0007651314236348372
