epoch,loss
1,1.0133007407188415
2,0.9928827881813049
3,1.0083926916122437
4,0.9867897152900695
5,0.991456127166748
6,0.9750267267227173
7,0.9766780972480774
8,0.9746810674667359
9,0.9196940898895264
10,0.9022769212722779
11,0.8594080567359924
12,0.8353988766670227
13,0.8169851660728454
14,0.8084694862365722
15,0.7779378294944763
16,0.7621110320091248
17,0.7398987174034118
18,0.7328227877616882
19,0.6819674134254455
20,0.6911194682121277
21,0.689470636844635
22,0.6874329090118408
23,0.6572558283805847
24,0.6500750660896302
25,0.6610269546508789
26,0.6320707201957703
27,0.6153117775917053
28,0.5858081340789795
29,0.5995037078857421
30,0.6450297594070434
31,0.5974012613296509
32,0.5742089867591857
33,0.5618396759033203
34,0.5643896937370301
35,0.5809106826782227
36,0.5541211724281311
37,0.580389678478241
38,0.5590741276741028
39,0.5536317527294159
40,0.5525690078735351
41,0.5461367845535279
42,0.546267032623291
43,0.5410902619361877
44,0.5196471869945526
45,0.5382352828979492
46,0.5081965208053589
47,0.5259573221206665
48,0.5020708560943603
49,0.5012912273406982
50,0.5052017033100128
51,0.49739729762077334
52,0.4898630380630493
53,0.5508347392082215
54,0.473322856426239
55,0.46798899173736574
56,0.4757695376873016
57,0.4901803255081177
58,0.514994990825653
59,0.47808838486671446
60,0.4824189364910126
61,0.4836414337158203
62,0.45162332653999326
63,0.46888239979743956
64,0.480011385679245
65,0.4615102350711823
66,0.4561231195926666
67,0.4865464329719543
68,0.4575899362564087
69,0.4316780805587769
70,0.46218953728675843
71,0.45610610246658323
72,0.44196130633354186
73,0.45416643023490905
74,0.4517050921916962
75,0.4605846703052521
76,0.44630977511405945
77,0.461012589931488
78,0.42848308086395265
79,0.44170459508895876
80,0.4541960656642914
81,0.46086634397506715
82,0.43797268271446227
83,0.4407166182994843
84,0.39887694716453553
85,0.4445149123668671
86,0.4493717610836029
87,0.4509634137153625
88,0.4123579502105713
89,0.4504945158958435
90,0.45849249362945554
91,0.4713122367858887
92,0.43122352957725524
93,0.4630514979362488
94,0.4477028548717499
95,0.43705126643180847
96,0.44153918623924254
97,0.4329307198524475
98,0.4314827561378479
99,0.42238096594810487
100,0.4480734348297119
101,0.43624137043952943
102,0.4129667282104492
103,0.4494114458560944
104,0.4247872054576874
105,0.4124559581279755
106,0.4102410554885864
107,0.4151258707046509
108,0.40959520936012267
109,0.40437299609184263
110,0.43100095391273496
111,0.43110463619232176
112,0.42332428097724917
113,0.4189106822013855
114,0.4178833544254303
115,0.442608505487442
116,0.42012935876846313
117,0.422871732711792
118,0.41371928453445433
119,0.4138459384441376
120,0.39533989429473876
121,0.432497638463974
122,0.4007848799228668
123,0.4320419132709503
124,0.4314132511615753
125,0.4264238774776459
126,0.44066108465194703
127,0.43867974877357485
128,0.4106531500816345
129,0.4201088726520538
130,0.4214489459991455
131,0.4246656894683838
132,0.3952593863010406
133,0.3871461391448975
134,0.4217558205127716
135,0.41421651244163515
136,0.42047054767608644
137,0.4381920874118805
138,0.3965240180492401
139,0.4035930037498474
140,0.41660143733024596
141,0.42151098847389223
142,0.4389515817165375
143,0.4132342398166656
144,0.433031302690506
145,0.425340861082077
146,0.41975679993629456
147,0.4199842751026154
148,0.40108823776245117
149,0.4188891053199768
150,0.39372807145118716
151,0.4294137001037598
152,0.37596374154090884
153,0.40728369951248167
154,0.39250571131706236
155,0.40196493268013
156,0.43010438084602354
157,0.42954170107841494
158,0.4282887697219849
159,0.4185118794441223
160,0.43261508345603944
161,0.41223837733268737
162,0.4382029175758362
163,0.40994017124176024
164,0.41853286027908326
165,0.418383800983429
166,0.39842246770858764
167,0.4067721962928772
168,0.4110676825046539
169,0.4010110437870026
170,0.4021851420402527
171,0.39390295147895815
172,0.39162843227386473
173,0.4216823995113373
174,0.44241848587989807
175,0.40438459515571595
176,0.4162267029285431
177,0.3975445628166199
178,0.44054642915725706
179,0.4269379138946533
180,0.414850652217865
181,0.3820387303829193
182,0.40309507846832277
183,0.41119576096534727
184,0.3847705364227295
185,0.43048074245452883
186,0.39650453329086305
187,0.39059317111968994
188,0.4088280856609344
189,0.4011574983596802
190,0.4198966383934021
191,0.4023165762424469
192,0.4232026100158691
193,0.4220466613769531
194,0.41054621934890745
195,0.3995212256908417
196,0.4056899130344391
197,0.4248912513256073
198,0.4003960371017456
199,0.40923556685447693
200,0.41050639748573303
201,0.4037796437740326
202,0.42714098691940305
203,0.4149219155311584
204,0.3983767628669739
205,0.45175428986549376
206,0.41627647280693053
207,0.40622060298919677
208,0.38487409353256224
209,0.41315352320671084
210,0.4071581244468689
211,0.4331596076488495
212,0.4184786915779114
213,0.4044720947742462
214,0.3912779867649078
215,0.39379856586456297
216,0.40973466634750366
217,0.37965630292892455
218,0.39779850244522097
219,0.3857866644859314
220,0.3960856556892395
221,0.39189253449440004
222,0.40713824033737184
223,0.39155871272087095
224,0.3717806041240692
225,0.3955493450164795
226,0.4084614098072052
227,0.38222981095314024
228,0.39588986039161683
229,0.3826616406440735
230,0.40705661177635194
231,0.39798555374145506
232,0.41849991083145144
233,0.40251706838607787
234,0.37433167099952697
235,0.39559245109558105
236,0.4025325357913971
237,0.42844398617744445
238,0.38537631630897523
239,0.39027832746505736
240,0.427652633190155
241,0.4088605999946594
242,0.402511739730835
243,0.4053130328655243
244,0.3988698899745941
245,0.4052606403827667
246,0.3879183232784271
247,0.36730408668518066
248,0.4187409996986389
249,0.38760706782341003
250,0.42285929918289183
251,0.39761248230934143
252,0.4032197892665863
253,0.41658805012702943
254,0.42740034461021426
255,0.3832365095615387
256,0.36210058331489564
257,0.3895342111587524
258,0.4064578890800476
259,0.4100499451160431
260,0.40803670287132265
261,0.3982095062732697
262,0.40919713377952577
263,0.3890995800495148
264,0.42085466980934144
265,0.4068152368068695
266,0.40536988973617555
267,0.4154541552066803
268,0.4081627607345581
269,0.39913424849510193
270,0.4103582322597504
271,0.38764688968658445
272,0.391359943151474
273,0.3956581652164459
274,0.3984133839607239
275,0.39052472710609437
276,0.3855050802230835
277,0.3808488667011261
278,0.42443314790725706
279,0.36730886101722715
280,0.39886525869369505
281,0.4175009667873383
282,0.4157187342643738
283,0.398381906747818
284,0.3892168402671814
285,0.4011786341667175
286,0.3800146818161011
287,0.3922376215457916
288,0.40567036867141726
289,0.3846622884273529
290,0.3976094305515289
291,0.38406299948692324
292,0.42567081451416017
293,0.4175315320491791
294,0.42207652926445005
295,0.38904191851615905
296,0.3847246587276459
297,0.4184508383274078
298,0.40365190505981446
299,0.37743387222290037
300,0.372245591878891
