epoch,loss
1,1.0223844528198243
2,0.9890040278434753
3,0.9996846079826355
4,0.9906001687049866
5,0.9847453474998474
6,0.9909328818321228
7,0.9805166721343994
8,0.9649452090263366
9,0.9189581394195556
10,0.9214646220207214
11,0.8578839302062988
12,0.8500967860221863
13,0.8154337644577027
14,0.807205319404602
15,0.7805740594863891
16,0.7775375485420227
17,0.7306438684463501
18,0.730825686454773
19,0.70987548828125
20,0.7051198482513428
21,0.6708687782287598
22,0.695689857006073
23,0.6717398405075073
24,0.6591273665428161
25,0.6505460143089294
26,0.6177022457122803
27,0.5950797319412231
28,0.6161229610443115
29,0.6055207848548889
30,0.6027794122695923
31,0.6078323125839233
32,0.5863136768341064
33,0.5948188066482544
34,0.5975266814231872
35,0.5898082613945007
36,0.5985867023468018
37,0.5520992159843445
38,0.5478308081626893
39,0.5622598648071289
40,0.5618984937667847
41,0.5274318337440491
42,0.5532692551612854
43,0.5497532486915588
44,0.522624009847641
45,0.5251263737678528
46,0.5201214969158172
47,0.5125732600688935
48,0.5202015817165375
49,0.49155917167663576
50,0.5219173610210419
51,0.5136059701442719
52,0.5039164841175079
53,0.4929061770439148
54,0.5101776421070099
55,0.5069853127002716
56,0.47540466785430907
57,0.4805579841136932
58,0.46886909008026123
59,0.46790424585342405
60,0.4738636493682861
61,0.4799253582954407
62,0.4639300644397736
63,0.4618266403675079
64,0.46672354340553285
65,0.468598473072052
66,0.47815258502960206
67,0.4461438417434692
68,0.461613667011261
69,0.44957275390625
70,0.4547232031822205
71,0.4555770754814148
72,0.4638718903064728
73,0.4421060740947723
74,0.4948957860469818
75,0.43778769969940184
76,0.49014595746994016
77,0.4166523635387421
78,0.4730934739112854
79,0.4205993413925171
80,0.45055201053619387
81,0.44987832903862
82,0.4296213686466217
83,0.44972514510154726
84,0.41639692783355714
85,0.45467953085899354
86,0.41350591778755186
87,0.4434032440185547
88,0.4169652223587036
89,0.43604631423950196
90,0.4092614710330963
91,0.4204269886016846
92,0.43944562673568727
93,0.423306405544281
94,0.4550500512123108
95,0.4356166124343872
96,0.46078295111656187
