dataset,method,candidate_id,config_id,source_layer,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,real_auroc_mean,real_auroc_sd,real_f1_mean,real_f1_sd,real_brier_mean,real_brier_sd,auroc_gap_vs_real,auroc_retention_vs_real,f1_gap_vs_real,brier_excess_vs_real
ckd,ARF,ARF::frozen,frozen,primary_frozen,0.9961500000000001,0.0025660713595342883,0.9811854885959506,0.0084760044946587,0.02407715905149454,0.009035335423848502,0.0668115055522884,0.003224302958260626,0.1689337324765335,0.02063308270018261,0.03572311063715376,0.0027197092170391617,1.1532435367693294,0.021439738539459643,0.5364375,0.03311272620487099,0.0793650793650795,0.12498425196844157,0.04112500000000001,0.02533742021756065,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.0037166666666665904,0.996282837711695,-0.015794309383847405,0.0182758413117712
ckd,CTGAN,CTGAN::b100_d2e4,b100_d2e4,exploratory_tuned_gan,0.6410333333333333,0.1577482677312883,0.7434969175716641,0.03762969442431855,0.25701004090170604,0.049051163112902404,0.17237084028071398,0.0022962114412994486,0.5692851978364686,0.07374215011020314,0.08305938057158047,0.009146556497459034,1.8149189033054298,0.09856909990075934,0.5482812499999999,0.016788697137136648,0.032405891980360105,0.044467817047334754,0.04828124999999996,0.016788697137136648,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.35883333333333334,0.6411188158421123,-0.2534828804081338,0.25120872316198267
ckd,CTGAN,CTGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.6138999999999999,0.19042336239139473,0.7095599655245863,0.11574906013828519,0.2577116140264603,0.0708907473486629,0.16921104908541498,0.0028092137115364305,0.5100246642197697,0.054745764717934305,0.07050878612046654,0.007065634594134182,1.831748904736696,0.04748704145333016,0.53440625,0.04269020512109599,0.05625000000000002,0.12577882373436322,0.037093750000000016,0.03977761054640222,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.3859666666666668,0.6139818642485664,-0.28741983245521163,0.25191029628673695
ckd,CTGAN,CTGAN::frozen,frozen,primary_frozen,0.5236666666666666,0.19964558006349375,0.715770144590321,0.055105085139704364,0.2900731402144336,0.051441154272071236,0.17286970218997919,0.0013176415952646581,0.41657120373009865,0.07448861020264629,0.06293041346683273,0.00393262845307861,1.807911370949786,0.06679192139905483,0.5502499999999999,0.0366009746817793,0.015572715572715579,0.023854699915170762,0.05337499999999999,0.030575254559958277,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.47620000000000007,0.5237364981997599,-0.281209653389477,0.2842718224747102
ckd,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.9965000000000002,0.00427525177946022,0.9643410882562504,0.013048794325383356,0.035851860931139,0.009837843260160446,0.09410873186700555,0.005082098813271427,0.25084581351954915,0.025518873610149748,0.053730672256612835,0.006294565206190406,1.2534065023645389,0.11990495764984707,0.5250625,0.02030666983638015,0.0333333333333333,0.07453559924999291,0.025062499999999967,0.020306669836380152,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.003366666666666518,0.9966328843845847,-0.03263870972354754,0.03005054319141566
ckd,CopulaGAN,CopulaGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.7219333333333333,0.18432208185974655,0.7572430749871076,0.04365148852235397,0.2439453794750172,0.042883284695042816,0.17228447368832628,0.003938431108359243,0.4761415021477343,0.08684066484538439,0.06778603585838774,0.011585542750471536,1.8925255727157921,0.07867061722210891,0.5364375,0.050590676057019154,0.07752895752895747,0.10733535179434571,0.04687500000000002,0.03837249966406605,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.27793333333333337,0.722029603947193,-0.23973672299269033,0.23814406173529387
ckd,CopulaGAN,CopulaGAN::b200_d2e4,b200_d2e4,exploratory_tuned_gan,0.5789,0.16819155952200585,0.7298425119905186,0.03259070856070668,0.28982772181987776,0.04055650380252381,0.17313882390791663,0.0033457556409162486,0.6093862995318664,0.1457140692589827,0.07015854058951314,0.01174592943323566,1.8314691967383556,0.057392440022185714,0.5439375,0.03920698279643561,0.012244897959183659,0.02738042421428311,0.047937499999999966,0.03283005482785552,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.4209666666666667,0.5789771969595946,-0.2671372859892793,0.2840264040801544
ckd,CopulaGAN,CopulaGAN::frozen,frozen,primary_frozen,0.596,0.16302308970749446,0.750755272952124,0.014305348233042603,0.2705039276282891,0.04701365354153465,0.17368406906013562,0.0027704943240643718,0.48265045764541314,0.13058750266546845,0.060187568652163126,0.007925273333675341,1.8638032670542324,0.020590799638066558,0.5460624999999999,0.03553844336815058,0.02870004391743518,0.03056875121319612,0.04818749999999995,0.031821838327338176,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.4038666666666667,0.5960794772636351,-0.246224525027674,0.26470260988856575
ckd,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.9566166666666666,0.024146658383948538,0.9125926567087271,0.03243809200089597,0.09822421963811159,0.02085654537142089,0.12558878453225542,0.0059767557950124615,0.17715628864452734,0.023079528651727705,0.03921418529827142,0.004045652128882331,1.4800018649443953,0.0235210543815971,0.5121249999999999,0.027594077362157854,0.021052631578947382,0.04707511531578507,0.02418750000000003,0.014625617641872448,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.04325000000000012,0.9567442325643418,-0.08438714127107083,0.09242290189838825
ckd,LLM,LLM::frozen,frozen,primary_frozen,0.9958,0.0043960209280666795,0.976050807523946,0.021319026817537372,0.0243387183737779,0.017119509111977817,0.08702791776776751,0.00737732396474019,0.20973549904636668,0.020695446596746266,0.02433895953169114,0.005321723844898986,0.771186350291131,0.11821715231674539,0.5226875,0.024856374543942388,0.2666666666666665,0.4346134936801765,0.02387499999999999,0.02342484033096594,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.004066666666666663,0.9959327910388052,-0.020928990455851948,0.01853740063405456
ckd,TVAE,TVAE::frozen,frozen,primary_frozen,0.9666666666666666,0.02195070234259788,0.9205437610334212,0.019732945130317973,0.08501793852439707,0.02129816116286262,0.146344914867833,0.01064892108206138,0.3349648376749021,0.015554276654361052,0.0959649090929704,0.010609864405598978,0.3235289621599679,0.031203976056912337,0.54096875,0.02923261703025412,0.06666666666666646,0.1490711984999855,0.04096874999999996,0.029232617030254097,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.03320000000000012,0.9667955727430323,-0.0764360369463768,0.07921662078467373
cleveland,ARF,ARF::frozen,frozen,primary_frozen,0.8644751082251083,0.03534475707859697,0.7601632850435467,0.04765924174696553,0.1642550682160331,0.02143920122510201,0.06719331783277345,0.004448054929408797,0.1268470733882835,0.027435250321424423,0.014159084444868839,0.0015807290657471257,0.9445053887394467,0.0238651002640412,0.5848427841977963,0.049705250559827004,0.12894491129785243,0.12394513980945156,0.08484278419779627,0.04970525055982697,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.041260822510822415,0.9544449755048394,-0.04185375175463368,0.035635638928103036
cleveland,CTGAN,CTGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.6066287878787879,0.08079971084545122,0.3931992138576636,0.22768929210775365,0.28754005537163957,0.031689829966380416,0.13702560602793606,0.004911387616594961,0.6830533606350518,0.16034378660150547,0.057100867010402255,0.013888058621294153,1.3199782762910908,0.06823034484745673,0.5177640419242139,0.034714734399234705,0.05149972632731252,0.08147533382728969,0.026686374630475674,0.026633832386990984,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.2991071428571428,0.6697634125940973,-0.4088178229405168,0.1589206260837095
cleveland,CTGAN,CTGAN::b200_d2e4,b200_d2e4,exploratory_tuned_gan,0.5547619047619048,0.12339951673706481,0.5150912327382138,0.11016944009363294,0.31494512460355545,0.04300734631483666,0.13565292379373328,0.00499910551173114,0.6371355543611037,0.2519062003406848,0.04869879945087986,0.019853226281228244,1.2635498407423968,0.08856376099497307,0.5069067454985219,0.07143597966417241,0.03046594982078854,0.04418934769153391,0.05458210158559531,0.03793047377019478,0.9057359307359307,0.03125854908266772,0.8020170367981804,0.040219858327319,0.12861942928793008,0.021612363926883794,-0.35097402597402594,0.6124985063926396,-0.2869258040599666,0.18632569531562537
