dataset,constraint_type,threshold,objective_within_constraint,candidate_id,source_layer,AUROC_retention_vs_REAL,AUROC,utility_score,fidelity_score,privacy_score,MIA_AUROC,AIA_risk
ckd,minimum_AUROC_retention_vs_REAL,0.8,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7947901928684985,0.741225636584176,0.9773940737595818,0.5121249999999999,0.021052631578947382
ckd,minimum_AUROC_retention_vs_REAL,0.8,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.85,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7947901928684985,0.741225636584176,0.9773940737595818,0.5121249999999999,0.021052631578947382
ckd,minimum_AUROC_retention_vs_REAL,0.85,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.9,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7947901928684985,0.741225636584176,0.9773940737595818,0.5121249999999999,0.021052631578947382
ckd,minimum_AUROC_retention_vs_REAL,0.9,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.95,best_privacy,Gaussian Copula::frozen,primary_frozen,0.9567442325643418,0.9566166666666666,0.7947901928684985,0.741225636584176,0.9773940737595818,0.5121249999999999,0.021052631578947382
ckd,minimum_AUROC_retention_vs_REAL,0.95,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_AUROC_retention_vs_REAL,0.98,best_privacy,Conditional DDPM::frozen,primary_frozen,0.9966328843845847,0.9965000000000002,0.9645734050631337,0.7160863121613046,0.9384290310885529,0.5250625,0.0333333333333333
ckd,minimum_AUROC_retention_vs_REAL,0.98,best_fidelity,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_fidelity_score,0.5,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
ckd,minimum_privacy_score,0.5,best_utility,ARF::frozen,primary_frozen,0.996282837711695,0.9961500000000001,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5364375,0.0793650793650795
