dataset,scoring_scheme,strategy,candidate_id,method,config_id,source_layer,AUROC,F1,Brier,PCD,WS,JS,MIA_AUROC,MIA_distance,AIA_risk,DCR_descriptive,AUROC_retention_vs_REAL,utility_score,fidelity_score,privacy_score,balanced_min_score,pareto
ckd,minmax,utility_first,ARF::frozen,ARF,frozen,primary_frozen,0.9961500000000001,0.9811854885959506,0.02407715905149454,0.0668115055522884,0.1689337324765335,0.03572311063715376,0.5364375,0.04112500000000001,0.0793650793650795,1.1532435367693294,0.996282837711695,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5757198102661705,True
ckd,minmax,fidelity_first,ARF::frozen,ARF,frozen,primary_frozen,0.9961500000000001,0.9811854885959506,0.02407715905149454,0.0668115055522884,0.1689337324765335,0.03572311063715376,0.5364375,0.04112500000000001,0.0793650793650795,1.1532435367693294,0.996282837711695,0.9997532604864293,0.9470203598221388,0.5757198102661705,0.5757198102661705,True
ckd,minmax,privacy_first,Gaussian Copula::frozen,Gaussian Copula,frozen,primary_frozen,0.9566166666666666,0.9125926567087271,0.09822421963811159,0.12558878453225542,0.17715628864452734,0.03921418529827142,0.5121249999999999,0.02418750000000003,0.021052631578947382,1.4800018649443953,0.9567442325643418,0.7947901928684985,0.741225636584176,0.9773940737595818,0.741225636584176,True
ckd,minmax,balanced_pareto,Gaussian Copula::frozen,Gaussian Copula,frozen,primary_frozen,0.9566166666666666,0.9125926567087271,0.09822421963811159,0.12558878453225542,0.17715628864452734,0.03921418529827142,0.5121249999999999,0.02418750000000003,0.021052631578947382,1.4800018649443953,0.9567442325643418,0.7947901928684985,0.741225636584176,0.9773940737595818,0.741225636584176,True
ckd,rank,utility_first,ARF::frozen,ARF,frozen,primary_frozen,0.9961500000000001,0.9811854885959506,0.02407715905149454,0.0668115055522884,0.1689337324765335,0.03572311063715376,0.5364375,0.04112500000000001,0.0793650793650795,1.1532435367693294,0.996282837711695,0.9666666666666667,0.9666666666666667,0.3,0.3,True
ckd,rank,fidelity_first,ARF::frozen,ARF,frozen,primary_frozen,0.9961500000000001,0.9811854885959506,0.02407715905149454,0.0668115055522884,0.1689337324765335,0.03572311063715376,0.5364375,0.04112500000000001,0.0793650793650795,1.1532435367693294,0.996282837711695,0.9666666666666667,0.9666666666666667,0.3,0.3,True
ckd,rank,privacy_first,Gaussian Copula::frozen,Gaussian Copula,frozen,primary_frozen,0.9566166666666666,0.9125926567087271,0.09822421963811159,0.12558878453225542,0.17715628864452734,0.03921418529827142,0.5121249999999999,0.02418750000000003,0.021052631578947382,1.4800018649443953,0.9567442325643418,0.6,0.8000000000000002,0.8500000000000001,0.6,True
ckd,rank,balanced_pareto,Conditional DDPM::frozen,Conditional DDPM,frozen,primary_frozen,0.9965000000000002,0.9643410882562504,0.035851860931139,0.09410873186700555,0.25084581351954915,0.053730672256612835,0.5250625,0.025062499999999967,0.0333333333333333,1.2534065023645389,0.9966328843845847,0.8666666666666667,0.7333333333333334,0.65,0.65,True
cleveland,minmax,utility_first,Conditional DDPM::frozen,Conditional DDPM,frozen,primary_frozen,0.8804112554112553,0.7815747636305755,0.15130629954536343,0.07796383760108126,0.18567138058757635,0.020226808908854598,0.5870464928782585,0.08704649287825857,0.3034117647058824,0.9188918643936184,0.9720396702114947,1.0,0.8820774653326261,0.0,0.0,True
cleveland,minmax,fidelity_first,ARF::frozen,ARF,frozen,primary_frozen,0.8644751082251083,0.7601632850435467,0.1642550682160331,0.06719331783277345,0.1268470733882835,0.014159084444868839,0.5848427841977963,0.08484278419779627,0.12894491129785243,0.9445053887394467,0.9544449755048394,0.9487600782257456,1.0,0.30288723051347644,0.30288723051347644,True
