dataset,method,candidate_id,config_id,source_layer,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd,privacy_mia_distance_mean,privacy_mia_distance_sd,real_auroc_mean,real_auroc_sd,real_f1_mean,real_f1_sd,real_brier_mean,real_brier_sd,auroc_gap_vs_real,auroc_retention_vs_real,f1_gap_vs_real,brier_excess_vs_real,utility_auroc_minmax_score,utility_auroc_rank_score,utility_f1_minmax_score,utility_f1_rank_score,utility_brier_minmax_score,utility_brier_rank_score,fidelity_pcd_minmax_score,fidelity_pcd_rank_score,fidelity_ws_minmax_score,fidelity_ws_rank_score,fidelity_js_minmax_score,fidelity_js_rank_score,privacy_mia_distance_minmax_score,privacy_mia_distance_rank_score,privacy_aia_risk_minmax_score,privacy_aia_risk_rank_score,utility_minmax_score,utility_rank_score,fidelity_minmax_score,fidelity_rank_score,privacy_minmax_score,privacy_rank_score,balanced_minmax_mean,balanced_minmax_min,balanced_rank_mean,balanced_rank_min,pareto_minmax,pareto_rank
ckd,ARF,ARF::frozen,frozen,primary_frozen,0.9961500000000001,0.0025660713595342883,0.9811854885959506,0.0084760044946587,0.02407715905149454,0.009035335423848502,0.0668115055522884,0.003224302958260626,0.1689337324765335,0.02063308270018261,0.03572311063715376,0.0027197092170391617,1.1532435367693294,0.021439738539459643,0.5364375,0.03311272620487099,0.0793650793650795,0.12498425196844157,0.04112500000000001,0.02533742021756065,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.0037166666666665904,0.996282837711695,-0.015794309383847405,0.0182758413117712,0.9992597814592878,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8410610794664165,0.9,0.415254237288135,0.5,0.736185383244206,0.09999999999999998,0.9997532604864293,0.9666666666666667,0.9470203598221388,0.9666666666666667,0.5757198102661705,0.3,0.8408311435249128,0.5757198102661705,0.7444444444444445,0.3,True,True
ckd,CTGAN,CTGAN::b100_d2e4,b100_d2e4,exploratory_tuned_gan,0.6410333333333333,0.1577482677312883,0.7434969175716641,0.03762969442431855,0.25701004090170604,0.049051163112902404,0.17237084028071398,0.0022962114412994486,0.5692851978364686,0.07374215011020314,0.08305938057158047,0.009146556497459034,1.8149189033054298,0.09856909990075934,0.5482812499999999,0.016788697137136648,0.032405891980360105,0.044467817047334754,0.04828124999999996,0.016788697137136648,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.35883333333333334,0.6411188158421123,-0.2534828804081338,0.25120872316198267,0.24821995065209732,0.4,0.1249402179270228,0.30000000000000004,0.1242992438012601,0.4,0.012287800875340779,0.30000000000000004,0.09104522188052097,0.09999999999999998,0.18017951036514587,0.09999999999999998,0.17266949152542468,0.09999999999999998,0.9207575903445738,0.6,0.1658198041267934,0.3666666666666667,0.09450417770700253,0.16666666666666666,0.5467135409349992,0.35,0.2690125075895984,0.09450417770700253,0.29444444444444445,0.16666666666666666,False,False
ckd,CTGAN,CTGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.6138999999999999,0.19042336239139473,0.7095599655245863,0.11574906013828519,0.2577116140264603,0.0708907473486629,0.16921104908541498,0.0028092137115364305,0.5100246642197697,0.054745764717934305,0.07050878612046654,0.007065634594134182,1.831748904736696,0.04748704145333016,0.53440625,0.04269020512109599,0.05625000000000002,0.12577882373436322,0.037093750000000016,0.03977761054640222,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.3859666666666668,0.6139818642485664,-0.28741983245521163,0.25191029628673695,0.19083538949594622,0.30000000000000004,0.0,0.0,0.12166171100212915,0.30000000000000004,0.04185377264195779,0.5,0.22558986538864742,0.19999999999999996,0.35540363692805194,0.19999999999999996,0.5519067796610161,0.7,0.8270387700534757,0.4,0.10416570016602512,0.20000000000000004,0.20761575831955237,0.3,0.6894727748572459,0.55,0.3337514111142745,0.10416570016602512,0.35000000000000003,0.20000000000000004,False,False
ckd,CTGAN,CTGAN::frozen,frozen,primary_frozen,0.5236666666666666,0.19964558006349375,0.715770144590321,0.055105085139704364,0.2900731402144336,0.051441154272071236,0.17286970218997919,0.0013176415952646581,0.41657120373009865,0.07448861020264629,0.06293041346683273,0.00393262845307861,1.807911370949786,0.06679192139905483,0.5502499999999999,0.0366009746817793,0.015572715572715579,0.023854699915170762,0.05337499999999999,0.030575254559958277,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.47620000000000007,0.5237364981997599,-0.281209653389477,0.2842718224747102,0.0,0.0,0.022863017420137726,0.09999999999999998,0.0,0.0,0.0076199806893996165,0.19999999999999996,0.43776585771957804,0.5,0.46120848419433735,0.5,0.0,0.0,0.9869200751553693,0.9,0.007621005806712575,0.033333333333333326,0.3021981075344384,0.39999999999999997,0.49346003757768464,0.45,0.2677597169729452,0.007621005806712575,0.29444444444444445,0.033333333333333326,False,False
ckd,Conditional DDPM,Conditional DDPM::frozen,frozen,primary_frozen,0.9965000000000002,0.00427525177946022,0.9643410882562504,0.013048794325383356,0.035851860931139,0.009837843260160446,0.09410873186700555,0.005082098813271427,0.25084581351954915,0.025518873610149748,0.053730672256612835,0.006294565206190406,1.2534065023645389,0.11990495764984707,0.5250625,0.02030666983638015,0.0333333333333333,0.07453559924999291,0.025062499999999967,0.020306669836380152,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.003366666666666518,0.9966328843845847,-0.03263870972354754,0.03005054319141566,1.0,1.0,0.9379866805253253,0.8,0.9557335346640755,0.8,0.7445815331947865,0.8,0.8140274636366798,0.7,0.5896499396524475,0.7,0.9597457627118652,0.8,0.9171122994652406,0.5,0.9645734050631337,0.8666666666666667,0.7160863121613046,0.7333333333333334,0.9384290310885529,0.65,0.8730295827709971,0.7160863121613046,0.75,0.65,True,True
ckd,CopulaGAN,CopulaGAN::b100_d5e4,b100_d5e4,exploratory_tuned_gan,0.7219333333333333,0.18432208185974655,0.7572430749871076,0.04365148852235397,0.2439453794750172,0.042883284695042816,0.17228447368832628,0.003938431108359243,0.4761415021477343,0.08684066484538439,0.06778603585838774,0.011585542750471536,1.8925255727157921,0.07867061722210891,0.5364375,0.050590676057019154,0.07752895752895747,0.10733535179434571,0.04687500000000002,0.03837249966406605,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.27793333333333337,0.722029603947193,-0.23973672299269033,0.23814406173529387,0.4193161790623897,0.5,0.17554723474934095,0.5,0.17341525438747235,0.5,0.013095927765469669,0.4,0.30251792667470795,0.4,0.39341709823301324,0.4,0.22033898305084645,0.4,0.7434022257551669,0.19999999999999996,0.25609288939973435,0.5,0.2363436508910636,0.4000000000000001,0.48187060440300666,0.3,0.32476904823126823,0.2363436508910636,0.4000000000000001,0.3,False,False
ckd,CopulaGAN,CopulaGAN::b200_d2e4,b200_d2e4,exploratory_tuned_gan,0.5789,0.16819155952200585,0.7298425119905186,0.03259070856070668,0.28982772181987776,0.04055650380252381,0.17313882390791663,0.0033457556409162486,0.6093862995318664,0.1457140692589827,0.07015854058951314,0.01174592943323566,1.8314691967383556,0.057392440022185714,0.5439375,0.03920698279643561,0.012244897959183659,0.02738042421428311,0.047937499999999966,0.03283005482785552,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.4209666666666667,0.5789771969595946,-0.2671372859892793,0.2840264040801544,0.11681353542474444,0.09999999999999998,0.07467098907566012,0.19999999999999996,0.0009226394830585643,0.09999999999999998,0.005101825335919373,0.09999999999999998,0.0,0.0,0.36029356206131324,0.30000000000000004,0.18432203389830595,0.30000000000000004,1.0,1.0,0.06413572132782104,0.1333333333333333,0.1217984624657442,0.13333333333333333,0.592161016949153,0.65,0.2593650669142394,0.06413572132782104,0.3055555555555555,0.1333333333333333,False,False
ckd,CopulaGAN,CopulaGAN::frozen,frozen,primary_frozen,0.596,0.16302308970749446,0.750755272952124,0.014305348233042603,0.2705039276282891,0.04701365354153465,0.17368406906013562,0.0027704943240643718,0.48265045764541314,0.13058750266546845,0.060187568652163126,0.007925273333675341,1.8638032670542324,0.020590799638066558,0.5460624999999999,0.03553844336815058,0.02870004391743518,0.03056875121319612,0.04818749999999995,0.031821838327338176,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.4038666666666667,0.5960794772636351,-0.246224525027674,0.26470260988856575,0.1529784984138174,0.19999999999999996,0.15166213749624102,0.4,0.07356957988834091,0.19999999999999996,0.0,0.0,0.28774004595716607,0.30000000000000004,0.49950249399762764,0.6,0.17584745762711995,0.19999999999999996,0.9353233567951076,0.7,0.12607007193279976,0.26666666666666666,0.2624141799849313,0.3,0.5555854072111137,0.44999999999999996,0.3146898863762816,0.12607007193279976,0.33888888888888885,0.26666666666666666,False,False
ckd,Gaussian Copula,Gaussian Copula::frozen,frozen,primary_frozen,0.9566166666666666,0.024146658383948538,0.9125926567087271,0.03243809200089597,0.09822421963811159,0.02085654537142089,0.12558878453225542,0.0059767557950124615,0.17715628864452734,0.023079528651727705,0.03921418529827142,0.004045652128882331,1.4800018649443953,0.0235210543815971,0.5121249999999999,0.027594077362157854,0.021052631578947382,0.04707511531578507,0.02418750000000003,0.014625617641872448,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.04325000000000012,0.9567442325643418,-0.08438714127107083,0.09242290189838825,0.9156503348607679,0.6,0.747472803322676,0.6,0.7212474404220515,0.6,0.4500246176311543,0.7,0.9813315739695511,0.9,0.7923207181518223,0.8,0.9894067796610156,0.9,0.9653813678581479,0.8,0.7947901928684985,0.6,0.741225636584176,0.8000000000000002,0.9773940737595818,0.8500000000000001,0.8378033010707521,0.741225636584176,0.75,0.6,True,True
ckd,LLM,LLM::frozen,frozen,primary_frozen,0.9958,0.0043960209280666795,0.976050807523946,0.021319026817537372,0.0243387183737779,0.017119509111977817,0.08702791776776751,0.00737732396474019,0.20973549904636668,0.020695446596746266,0.02433895953169114,0.005321723844898986,0.771186350291131,0.11821715231674539,0.5226875,0.024856374543942388,0.2666666666666665,0.4346134936801765,0.02387499999999999,0.02342484033096594,0.9998666666666667,0.000217306746840075,0.996979797979798,0.004497559110818903,0.00580131773972334,0.0043121371214245195,-0.004066666666666663,0.9959327910388052,-0.020928990455851948,0.01853740063405456,0.9985195629185757,0.8,0.9810964705601118,0.9,0.9990166794207198,0.9,0.8108362749809525,0.9,0.9073639941694168,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.9928775709664691,0.8666666666666667,0.9060667563834564,0.9,0.5,0.5,0.7996481091166419,0.5,0.7555555555555555,0.5,False,True
