feature,js
age,0.030976186448676918
bp,0.0075312258396705275
bgr,0.03883466478281273
bu,0.026349568407715723
sc,0.03245678309878556
sod,0.05844371394648126
pot,0.04796522250833894
hemo,0.0284868744285955
pcv,0.01674262042109609
wc,0.05003390051786918
rc,0.03602460894248309
sg,0.006481319851595662
al,0.005928810670299213
su,0.012787143157114336
rbc,0.018698234759218012
pc,0.006112332458415875
pcc,0.0012213173518769783
ba,0.002730359907041989
htn,0.009881005068824021
dm,0.003653063056893899
cad,0.0016975916093018698
appet,4.209666197582085e-05
pe,0.0007048141420488275
ane,0.0011501203774152236
target,0.0
