dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
pima,CopulaGAN,1x,614,154,614.0,0.6762037037037036,0.4858573113181408,0.2415804267579496,0.2210148766601083,0.7556760209799988,0.1399429744691245,0.3460077306044171,2.018110159394296,0.5236970821386405,0.0153846153846152,1
pima,LLM,1x,614,154,614.0,0.6187037037037038,0.3495048306089211,0.2522954976791209,0.0935013614879951,0.2202980525565376,0.025923472564557,0.1448646638974955,0.8449315552519151,0.5336903356383875,0.118421052631579,1
pima,Gaussian Copula,1x,614,154,614.0,0.7394907407407407,0.5606715509341815,0.2035614931210645,0.1029758446393417,0.143768953217161,0.0195370226422013,0.1991469829747478,1.161536329988954,0.52158880080958,0.0,1
pima,TVAE,1x,614,154,614.0,0.7766435185185185,0.6193111181747546,0.2407633975803324,0.0722097156029833,0.2572172195317653,0.0421144626498838,0.155602738450065,0.9075619979562408,0.5465930173722382,0.1372549019607845,1
pima,Conditional DDPM,1x,614,154,614.0,0.774351851851852,0.6027535294338247,0.2038758778006387,0.0710616216380214,0.0892612700813854,0.0144598884606678,0.1720650263168659,1.003579246856518,0.552369708213864,0.113207547169811,1
pima,ARF,1x,614,154,614.0,0.7982175925925925,0.6084350439204808,0.1908865739924285,0.0477665121907454,0.0843515921694485,0.0140040985241902,0.1933969595823329,1.1279989850148495,0.5492916174734356,0.0833333333333333,1
pima,REAL,,614,154,,0.8198842592592592,0.6555215759377283,0.1722814833070404,,,,,,,,1
pima,CTGAN,1x,614,154,614.0,0.3667361111111111,0.3135843013118802,0.3771113265194188,0.2378923722366019,0.628355965471071,0.0913278138114322,0.3446250727673516,2.0100457273566823,0.5454967110811266,0.1666666666666667,1
pima,ARF,1x,614,154,614.0,0.788773148148148,0.534847726822317,0.1938311505041246,0.0506852044759919,0.0897514426309693,0.017086949680305,0.2006019190391011,1.1211129218793645,0.5326361949738573,0.11864406779661,2
pima,Gaussian Copula,1x,614,154,614.0,0.7420138888888889,0.5352218104900134,0.1981774537373287,0.0957481973403187,0.1434306512884312,0.0226159812322684,0.1966786813570459,1.0991869478805874,0.4745741271715298,0.0,2
