dataset,method,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd
ckd,ARF,0.9962666666666667,0.0024226936340454646,0.9810620526548762,0.009758537130597473,0.02377043689344094,0.009319917396253052,0.0710634572964822,0.002839862127070668,0.15639235334051513,0.007632361814482026,0.03059536834862982,0.003537077406876008,1.1803603422292472,0.050487528428615765,0.49456249999999996,0.01594416221046908,0.17460317460317457,0.2391510979891962
ckd,CTGAN,0.5109833333333332,0.10888789788381241,0.6920433426622427,0.06000505860205507,0.28632978940673315,0.03901504827591095,0.1796711497892005,0.0038497856200534536,0.40229494800612525,0.11307465434174507,0.060173944884567745,0.01251468716883406,1.8528135568602615,0.062238351850651775,0.4855625,0.029145044068417555,0.04813897796670556,0.048327599127036915
ckd,Conditional DDPM,0.9961666666666668,0.003721185593627615,0.9529693763252937,0.012784361261235184,0.04579376610553062,0.0108206539191474,0.09378273307237311,0.0025653222913734836,0.24854842347548883,0.017267912848424705,0.048702670133734284,0.00212468194151249,1.2486075950946247,0.1086342063255454,0.48315624999999995,0.021739928972256354,0.20998306041784293,0.19266988373876223
ckd,CopulaGAN,0.49079999999999996,0.24656527758610117,0.7260782730895186,0.048819930124128996,0.30187496913168604,0.07605026300455675,0.179307357876778,0.00511746657970946,0.5405609913903145,0.13464066954263135,0.05871086901003654,0.011333284541214137,1.874423803407036,0.03095088313387809,0.4993125,0.024093831063417483,0.03583872573419608,0.04939626174238035
ckd,Gaussian Copula,0.9438000000000001,0.03158259673723271,0.894362980946639,0.03668037486260551,0.11021137563124206,0.03108916956563734,0.1282037151091495,0.0047683821915435,0.18843830047293567,0.026523468257460776,0.03977130889525334,0.004954279320804692,1.493794013820206,0.027770481872355778,0.48428125,0.01643769308346677,0.03125,0.06987712429686842
ckd,LLM,0.9957666666666668,0.003625909847503487,0.975015634154466,0.009941313599518655,0.02343128625769756,0.00819997997037364,0.08161365453458687,0.007827533308450903,0.18728908333321267,0.02103813769311386,0.02090356849458084,0.004353266544429701,0.8507031162802852,0.0844502684297132,0.49153125,0.019087905713599116,0.4933333333333346,0.30313180118372457
ckd,REAL,0.9999333333333332,9.128709291750496e-05,0.997009700970097,0.0032331916276467343,0.007256998788195019,0.0013641533916626163,,,,,,,,,,,,
ckd,TVAE,0.9429333333333332,0.045335378323973205,0.9059338372847223,0.04894170471229425,0.1045569948521606,0.0578123529909266,0.14804541024664386,0.008144712160791079,0.33575140902388634,0.028177358374135802,0.09128716142091672,0.005172398478253987,0.34905912641792053,0.02681456038309205,0.492625,0.025422071872317032,0.3727272727272725,0.30315149091878335
cleveland,ARF,0.8383928571428572,0.07459309350725085,0.7424497974852048,0.07372341285400072,0.17383336786667097,0.04253139838136151,0.06631635504914143,0.005511585218527491,0.12073475872505415,0.011850384905831492,0.01689968224435022,0.0027509461105703213,0.9558027954145294,0.04279216252554005,0.5459822628325719,0.0720979673292375,0.13000000000000003,0.216794833886788
cleveland,CTGAN,0.4364177489177489,0.08329285987609562,0.43230874789903534,0.04324193622523679,0.35599066940983604,0.04714466105389383,0.13489187259611007,0.004308184778669548,0.6343658712582791,0.27138036837052454,0.04913567465352378,0.02104225326335622,1.2900789243521547,0.04477376463767589,0.49185702768073103,0.01643348518045514,0.07450980392156861,0.10296451649502839
