feature,js
age,0.1485712140391334
bp,0.020244812846911753
bgr,0.20295265514534339
bu,0.0634349923250208
sc,0.19521906043562184
sod,0.10882258964660756
pot,0.1289473387277942
hemo,0.06298238461468413
pcv,0.09192546005928662
wc,0.18255927717398052
rc,0.3421823356423893
sg,0.011423026077455935
al,0.02989840048211643
su,0.008812624366216675
rbc,0.010277674241886001
pc,0.034017461627728895
pcc,0.006540195610419918
ba,0.0007039779004633065
htn,0.004980348594611168
dm,0.012462055702446295
cad,0.002345478267733851
appet,0.0005131020123088055
pe,1.17885763922453e-05
ane,0.0003679092110850406
target,0.009359186303464391
