feature,js
age,0.09555097724103657
bp,0.02182104272381634
bgr,0.07171071297180993
bu,0.12469486583843706
sc,0.13180291668099023
sod,0.1572892520913661
pot,0.08240769693966658
hemo,0.07513667200269607
pcv,0.09589899332554529
wc,0.2487887906259549
rc,0.16718845476403393
sg,0.013624897097481785
al,0.012360027943559601
su,0.005316000691490551
rbc,0.0024031648311502126
pc,0.008717847360262163
pcc,0.010277674241886001
ba,0.006448322766389511
htn,0.000380148515030757
dm,0.0002754054217491531
cad,0.008448563138874545
appet,0.005569272108676056
pe,0.013357136670950188
ane,0.0026946132642752005
target,0.0015118231108728543
