epoch,loss
1,0.9977978765964508
2,0.9829145491123199
3,0.9109274446964264
4,0.884268057346344
5,0.8330043435096741
6,0.7851014137268066
7,0.7639973402023316
8,0.7192622125148773
9,0.712667566537857
10,0.7110441029071808
11,0.6708428144454956
12,0.7078111350536347
13,0.6695388734340668
14,0.6783665835857391
15,0.6843685388565064
16,0.7046404302120208
17,0.679271274805069
18,0.6812860190868377
19,0.6740067422389984
20,0.6942020535469056
21,0.6512023746967316
22,0.6629175782203675
23,0.6324521541595459
24,0.6704639732837677
25,0.6711818218231201
26,0.6782635986804962
27,0.6546891450881958
28,0.66119464635849
29,0.6864587664604187
30,0.6425218999385833
31,0.6376380026340485
32,0.6717037260532379
33,0.6329409599304199
34,0.6481308937072754
35,0.6837684392929078
36,0.620603597164154
37,0.6685725629329682
38,0.6374726712703704
39,0.6651211142539978
40,0.6508776664733886
41,0.6519730687141418
42,0.6607337296009064
43,0.6380092740058899
44,0.6756510674953461
45,0.6433393120765686
46,0.6487607598304749
47,0.6257818400859833
48,0.6630962014198303
49,0.6220736682415009
50,0.6445751130580902
51,0.6696660339832305
52,0.6755596935749054
53,0.6280055284500122
54,0.6600862324237824
55,0.6415751516819
56,0.6414941430091858
57,0.6374584376811981
58,0.6352851390838623
59,0.6282959640026092
60,0.6340543270111084
61,0.6667269706726074
62,0.6656096398830413
63,0.6634959936141968
64,0.6604830741882324
65,0.6896186411380768
66,0.6847198486328125
67,0.6693828642368317
68,0.6471921861171722
69,0.6628457307815552
70,0.616295325756073
71,0.6416722893714905
72,0.6386766374111176
73,0.634126752614975
74,0.6813134789466858
75,0.6301937758922577
76,0.6161228835582733
77,0.6308182895183563
78,0.6351185739040375
79,0.605913120508194
80,0.6104622662067414
81,0.660277783870697
82,0.6495107293128968
83,0.6193848669528961
84,0.6588883101940155
85,0.6580841779708863
86,0.6467970609664917
87,0.6348056375980378
88,0.6526342928409576
89,0.6661157786846161
90,0.625743567943573
91,0.634379369020462
92,0.6102664530277252
93,0.6644280314445495
94,0.6523893237113952
95,0.6657572329044342
96,0.620602297782898
97,0.6193617045879364
98,0.6265779674053192
99,0.6635925114154816
100,0.6369422078132629
101,0.6388126194477082
102,0.6425701677799225
103,0.6081906139850617
104,0.6433599770069123
105,0.633049088716507
106,0.6502239942550659
107,0.6413672924041748
108,0.614534729719162
109,0.6421077966690063
110,0.6447775542736054
111,0.6411611020565033
112,0.6580579519271851
113,0.636907297372818
114,0.6109109818935394
115,0.6222409546375275
116,0.6467709898948669
117,0.6594241976737976
118,0.6534057915210724
119,0.655929571390152
120,0.6221458315849304
121,0.6749958217144012
122,0.6387260556221008
123,0.6376880884170533
124,0.6155522346496582
125,0.6094690382480621
126,0.6318750500679016
127,0.6426030993461609
128,0.6031984090805054
129,0.6035832643508912
130,0.6470389723777771
131,0.6290691792964935
132,0.6183703124523163
133,0.6498879492282867
134,0.6185641288757324
135,0.6358201920986175
136,0.6288721442222596
137,0.6415372908115387
138,0.6260867655277252
139,0.6184377610683441
140,0.6617354869842529
141,0.6143928170204163
142,0.6289655566215515
143,0.6330066025257111
144,0.6418763995170593
145,0.6361849665641784
146,0.6469092488288879
147,0.6238872051239014
148,0.6156762063503265
149,0.629310816526413
150,0.6478623628616333
151,0.6084850579500198
152,0.6340380728244781
153,0.623630142211914
154,0.6233481168746948
155,0.6590827286243439
156,0.633975750207901
157,0.6497649729251862
158,0.6144173443317413
159,0.6475495994091034
160,0.6665825486183167
161,0.6198584377765656
162,0.6347962141036987
163,0.6084490478038788
164,0.6427792191505433
165,0.6326319217681885
166,0.6109430670738221
167,0.6345614552497864
168,0.6089409708976745
169,0.6420326054096221
170,0.6339501917362214
171,0.6492980241775512
172,0.635551106929779
