feature,js
age,0.061842935061944264
bp,0.2331467445219614
bgr,0.16065568874778116
bu,0.10585192331987177
sc,0.17563072512967393
sod,0.17649433557798427
pot,0.14357478713129157
hemo,0.058040244097329746
pcv,0.15457077718985074
wc,0.13715442113952842
rc,0.13597102714906292
sg,0.10524892674268628
al,0.15317070813212494
su,0.0846709900867914
rbc,0.06379196365408396
pc,0.05606356494792015
pcc,0.04324613370367384
ba,0.030342811740167664
htn,0.008125373462283899
dm,0.014496708399052627
cad,0.038554183628227885
appet,0.08924138168163478
pe,0.07592273335010231
ane,0.05505557697999692
target,0.030649250533004112
