feature,js
age,0.026099249068851468
bp,0.00029645010726117647
bgr,0.0859098000146793
bu,0.08019822224512455
sc,0.10317206943042928
sod,0.09069355148764145
pot,0.09288119964101076
hemo,0.06159834206451912
pcv,0.06824318934313438
wc,0.13342202522760582
rc,0.10604158049440433
sg,0.0034467516656371097
al,0.0010731704106061077
su,0.007852289740653037
rbc,0.0008551206161740715
pc,0.0005560797758151607
pcc,0.0007705549670703768
ba,0.0021959800706646583
htn,7.635021747606244e-06
dm,0.00019236899293919582
cad,0.0005111137784769578
appet,0.0011722049213774913
pe,0.0010888765372844714
ane,0.000671569944127447
target,0.001442614046552135
