feature,js
age,0.03501331410529356
bp,0.059629154682890186
bgr,0.05968613391613292
bu,0.03584962952343275
sc,0.09510006562857981
sod,0.052502407307620534
pot,0.10159074087029647
hemo,0.03802450430462151
pcv,0.0708143847176595
wc,0.14130125407487626
rc,0.11525043436297484
sg,0.0010585914655898924
al,0.0009058596410236473
su,0.000936185758153511
rbc,0.00024232178468032062
pc,0.0020801016227324654
pcc,0.00034215856062678134
ba,0.001266636300233771
htn,0.0004877994965611132
dm,0.0003868751193169376
cad,0.0005611961893981795
appet,9.421636285688288e-05
pe,1.17885763922453e-05
ane,0.00021378102469760707
target,7.501628503866743e-06
