epoch,loss
1,0.9882924258708954
2,1.0212088078260422
3,0.9946042001247406
4,1.0073917508125305
5,0.9946350604295731
6,0.9695111811161041
7,0.9812226444482803
8,0.9694246351718903
9,0.9508720189332962
10,0.9212940037250519
11,0.9271214008331299
12,0.8965011090040207
13,0.8343656361103058
14,0.8047628998756409
15,0.7866391837596893
16,0.7672509849071503
17,0.7442508935928345
18,0.7082373648881912
19,0.6949967294931412
20,0.6979891210794449
21,0.6472213566303253
22,0.6410386264324188
23,0.6602108180522919
24,0.6408543735742569
25,0.59470035135746
26,0.6057840436697006
27,0.6145138889551163
28,0.5787706226110458
29,0.5935837477445602
30,0.547493577003479
31,0.5406271070241928
32,0.5657828748226166
33,0.567004457116127
34,0.5222561731934547
35,0.4931402653455734
36,0.5397617816925049
37,0.5158614292740822
38,0.4921788424253464
39,0.4828324615955353
40,0.5103376433253288
41,0.5039156228303909
42,0.4673243835568428
43,0.5300260931253433
44,0.4727201908826828
45,0.49102484434843063
46,0.48071033507585526
47,0.47555775940418243
48,0.4537120759487152
49,0.44323619455099106
50,0.45996879786252975
51,0.48287441581487656
52,0.48621078580617905
53,0.4405633360147476
54,0.46847598254680634
55,0.4910181388258934
56,0.4512363448739052
57,0.48206883668899536
58,0.4277675300836563
59,0.4537146985530853
60,0.487186498939991
61,0.44652242213487625
62,0.45131128281354904
63,0.4471193253993988
64,0.46919067949056625
65,0.45527082681655884
66,0.4397023767232895
67,0.42994895577430725
68,0.42077966034412384
69,0.4850272461771965
70,0.45782019942998886
71,0.44075217097997665
72,0.45797551423311234
73,0.465721920132637
74,0.45798210054636
75,0.46504177153110504
76,0.4640739858150482
77,0.47487401962280273
78,0.4898243770003319
79,0.4368937686085701
80,0.4747323542833328
81,0.45348232984542847
82,0.4757531061768532
83,0.46384376287460327
84,0.42826057970523834
85,0.45051708817481995
86,0.4275301322340965
87,0.4881126955151558
88,0.433875672519207
89,0.4786572679877281
90,0.4346255138516426
91,0.4736511930823326
92,0.4471875950694084
93,0.4085652455687523
94,0.45123960822820663
95,0.4507187232375145
96,0.46655523777008057
97,0.4598778560757637
98,0.4392845705151558
99,0.4322279170155525
100,0.46240340918302536
101,0.44216160476207733
102,0.4465722441673279
103,0.45744889229536057
104,0.4629831090569496
105,0.4731324315071106
106,0.46558860689401627
107,0.427594430744648
108,0.4545056000351906
109,0.42855528742074966
110,0.45444420725107193
111,0.4149584546685219
112,0.4685819000005722
113,0.44508063793182373
114,0.46369028091430664
115,0.48592083901166916
116,0.4505976438522339
117,0.4622412174940109
118,0.4592604413628578
119,0.4577222168445587
120,0.4294547587633133
121,0.4216427505016327
122,0.44699323177337646
123,0.46100540459156036
124,0.4311649352312088
125,0.44221632927656174
126,0.41589682549238205
127,0.4637490510940552
128,0.4770193174481392
129,0.45568836480379105
130,0.4241810142993927
131,0.4542069360613823
132,0.43601134419441223
133,0.45071157068014145
134,0.41689060628414154
135,0.4407484903931618
136,0.45844732224941254
137,0.42871060222387314
138,0.4254813864827156
139,0.4584477171301842
140,0.433467298746109
141,0.43688884377479553
142,0.43515660613775253
143,0.445764496922493
144,0.3962627127766609
145,0.4238869845867157
146,0.4579353332519531
147,0.42766139656305313
148,0.45247165113687515
149,0.43852023780345917
150,0.45823920518159866
151,0.4786061570048332
152,0.47379589825868607
153,0.40705712884664536
154,0.43265800923109055
155,0.46450188755989075
156,0.4327393099665642
157,0.4529251456260681
158,0.45267586410045624
159,0.4606325700879097
160,0.4827604740858078
161,0.4380602166056633
162,0.45188844203948975
163,0.4342045560479164
164,0.44221339374780655
165,0.47116149216890335
166,0.42172740399837494
167,0.4366835579276085
168,0.4414649084210396
169,0.4368557780981064
170,0.44115306437015533
171,0.43590985238552094
172,0.4402572885155678
173,0.4446825161576271
174,0.433288611471653
175,0.4830358177423477
176,0.4170306771993637
177,0.44831206649541855
178,0.4827969893813133
179,0.4524824544787407
180,0.4518682211637497
181,0.4565459191799164
182,0.39630894362926483
183,0.433035247027874
184,0.42610179632902145
185,0.4794566333293915
186,0.420964315533638
187,0.4282667636871338
188,0.44857166707515717
189,0.42907528579235077
190,0.4576771482825279
191,0.4210025519132614
192,0.41650164872407913
193,0.43487003445625305
194,0.4445500150322914
195,0.43877632915973663
196,0.43876126408576965
197,0.4347926378250122
198,0.40974926203489304
199,0.4383455812931061
200,0.4551251605153084
201,0.4351189061999321
202,0.43031883239746094
203,0.431111678481102
204,0.40198737382888794
205,0.45859195291996
206,0.42878764122724533
207,0.41140809655189514
208,0.39636120200157166
209,0.41248780488967896
210,0.43703651428222656
211,0.4216180071234703
212,0.42300892621278763
213,0.4661348909139633
214,0.4468671530485153
215,0.40125905722379684
216,0.4206511825323105
217,0.43563468754291534
218,0.4278760105371475
219,0.44404933601617813
220,0.431491918861866
221,0.42361923307180405
222,0.45486970245838165
223,0.44858790189027786
224,0.4288942441344261
225,0.4392487034201622
226,0.4154396504163742
227,0.44426800310611725
228,0.4405819922685623
229,0.44234196096658707
230,0.4209987446665764
231,0.38871414214372635
232,0.4192723333835602
233,0.4339336082339287
234,0.4126933217048645
235,0.42855820059776306
236,0.4679667800664902
237,0.4371548816561699
238,0.3976515755057335
239,0.41169777512550354
240,0.41027171164751053
241,0.4285406693816185
242,0.43134256452322006
243,0.44025660306215286
244,0.40687283128499985
245,0.3920579254627228
246,0.4415058344602585
247,0.40605194866657257
248,0.4070296436548233
249,0.3918110579252243
250,0.46259622275829315
251,0.4506148174405098
252,0.40123119950294495
253,0.42234738916158676
254,0.4051793962717056
255,0.3830679953098297
256,0.41325920075178146
257,0.4467983767390251
258,0.41106830537319183
259,0.4161044508218765
260,0.41029559075832367
261,0.426933117210865
262,0.42056886851787567
263,0.4150652512907982
264,0.41531214863061905
265,0.4187488406896591
266,0.401546411216259
267,0.4110274389386177
268,0.44425876438617706
269,0.38986657559871674
270,0.3850011080503464
271,0.4053098261356354
272,0.41391676664352417
273,0.4247096851468086
274,0.446999154984951
275,0.40140626579523087
276,0.41490504145622253
277,0.41942907869815826
278,0.41753750294446945
279,0.4062670171260834
280,0.37858787178993225
281,0.4277477487921715
282,0.4409807473421097
283,0.4183565154671669
284,0.3892257362604141
285,0.41842154413461685
286,0.37212125211954117
287,0.41677846014499664
288,0.4326326474547386
289,0.4177945852279663
290,0.39516083151102066
291,0.43255764991045
292,0.393607921898365
293,0.42063725739717484
294,0.4154937118291855
295,0.39402250200510025
296,0.3832959905266762
297,0.402481310069561
298,0.4002411812543869
299,0.4204012081027031
300,0.3896825462579727
