epoch,loss
1,0.9980868816375732
2,1.0096173644065858
3,1.0061108350753785
4,0.9938243627548218
5,0.9957852602005005
6,0.9665533423423767
7,0.9631540298461914
8,0.9486755847930908
9,0.9253005862236023
10,0.9117583870887757
11,0.8684495210647583
12,0.8508373737335205
13,0.8431924104690551
14,0.817436134815216
15,0.798416018486023
16,0.7964609622955322
17,0.777145791053772
18,0.7371397852897644
19,0.7414212346076965
20,0.704873776435852
21,0.7082991242408753
22,0.6850626230239868
23,0.6736068487167358
24,0.6777716159820557
25,0.6630564332008362
26,0.6772725939750671
27,0.6496798276901246
28,0.6383087873458863
29,0.6237444996833801
30,0.6351276874542237
31,0.5932438611984253
32,0.6001765131950378
33,0.5798896431922913
34,0.5983799457550049
35,0.5854624390602112
36,0.5848541378974914
37,0.5790507197380066
38,0.5915489792823792
39,0.5520302414894104
40,0.5766123533248901
41,0.560997200012207
42,0.5347504496574402
43,0.5358274221420288
44,0.5330530762672424
45,0.5139041662216186
46,0.5583694815635681
47,0.5353199183940888
48,0.5310122311115265
49,0.5291795313358307
50,0.5203917860984802
51,0.5051202952861786
52,0.4621303677558899
53,0.5083589255809784
54,0.5228540301322937
55,0.49589253664016725
56,0.4621539354324341
57,0.48442697525024414
58,0.4832233965396881
59,0.508854603767395
60,0.4716785192489624
61,0.4645342230796814
62,0.4735203981399536
63,0.4996322512626648
64,0.4719606041908264
65,0.4363535404205322
66,0.47469231486320496
67,0.48987696766853334
68,0.47091892957687376
69,0.436390882730484
70,0.4623913109302521
71,0.45045039653778074
72,0.47646371126174925
73,0.46202937960624696
74,0.4693335294723511
75,0.45465400218963625
76,0.4306304693222046
77,0.42868692278862
78,0.4488679230213165
79,0.47019004821777344
80,0.42323448657989504
81,0.44335119128227235
82,0.4517824172973633
83,0.39890505075454713
84,0.45296612977981565
85,0.4579607844352722
86,0.4375427603721619
87,0.45196837186813354
88,0.44513619542121885
89,0.4558391451835632
90,0.4473802149295807
91,0.42983625531196595
92,0.4649341762065887
93,0.42259434461593626
94,0.41011943221092223
95,0.42715311646461485
96,0.4087285578250885
97,0.39919567108154297
98,0.40867058634757997
99,0.4029325246810913
100,0.4055160880088806
101,0.43983015418052673
102,0.3962968230247498
103,0.4237899422645569
104,0.4100353837013245
105,0.4114560067653656
106,0.44142428040504456
107,0.44877817630767824
108,0.41720489859580995
109,0.41354977488517763
110,0.4448522090911865
111,0.4065640330314636
112,0.4088446915149689
113,0.4487529516220093
114,0.40917783975601196
115,0.4173935651779175
116,0.43242616057395933
117,0.4105112314224243
118,0.4071080803871155
119,0.43540905714035033
120,0.4025443851947784
121,0.4166493654251099
122,0.4197812914848328
123,0.41934202909469603
124,0.42585102915763856
125,0.41305823922157286
126,0.436343115568161
127,0.42011183500289917
128,0.41506547927856446
129,0.3960444569587708
130,0.4146903693675995
131,0.399982625246048
132,0.3982019484043121
133,0.42630054950714114
134,0.4014097094535828
135,0.42776140570640564
136,0.4083287715911865
137,0.39795907735824587
138,0.4237946629524231
139,0.4059791684150696
140,0.40508039593696593
141,0.41988723278045653
142,0.42574912309646606
143,0.4233267784118652
144,0.43256106972694397
145,0.42766847610473635
146,0.41987805962562563
147,0.4440930843353271
148,0.406542044878006
149,0.3974428653717041
150,0.40179203748703
151,0.4306194007396698
152,0.41413612961769103
153,0.40468481183052063
154,0.401497882604599
155,0.4236736178398132
156,0.42862271070480346
157,0.41362778544425965
158,0.4023289859294891
159,0.40348689556121825
160,0.4101740479469299
161,0.3812500834465027
162,0.4033065617084503
163,0.3930422246456146
164,0.4277157962322235
165,0.4156348526477814
166,0.434068900346756
167,0.4031476616859436
168,0.4137676298618317
169,0.419460529088974
170,0.41581191420555114
171,0.4406241774559021
172,0.42446385622024535
173,0.433043771982193
174,0.3904638648033142
175,0.4215528190135956
176,0.40874398350715635
177,0.38545456528663635
178,0.42978278994560243
179,0.4203286588191986
180,0.37975592613220216
181,0.37451239228248595
182,0.40463417768478394
183,0.41175652146339414
184,0.40794689655303956
185,0.41963393688201905
186,0.416777229309082
187,0.41057628989219663
188,0.38031917810440063
189,0.39883249402046206
190,0.4199965298175812
191,0.42995455861091614
192,0.38672118782997134
193,0.42775431275367737
194,0.44041569232940675
195,0.40205342769622804
196,0.37564839124679567
197,0.42123634815216066
198,0.41119890213012694
199,0.38442888855934143
200,0.4020676910877228
201,0.4192724585533142
202,0.3922999620437622
203,0.4007089853286743
204,0.39803656935691833
205,0.40997939705848696
206,0.3738593339920044
207,0.3701033413410187
208,0.392635715007782
209,0.42897944450378417
210,0.4045852720737457
211,0.3824734926223755
212,0.41125895380973815
213,0.4267169117927551
214,0.3778998076915741
215,0.41772094964981077
216,0.4225461184978485
217,0.40803502798080443
218,0.3990221440792084
219,0.41161441802978516
220,0.4074718475341797
221,0.39695709347724917
222,0.383977484703064
223,0.40707306265830995
224,0.391512805223465
225,0.3938455402851105
226,0.4064469635486603
227,0.43124535083770754
228,0.3955017328262329
229,0.4391516923904419
230,0.39736908078193667
231,0.41823129653930663
232,0.3931925714015961
233,0.40534579157829287
234,0.42574710845947267
235,0.4026911497116089
236,0.3911262273788452
237,0.4113626301288605
238,0.3939522743225098
239,0.40233290791511533
240,0.3943051040172577
241,0.40561564564704894
242,0.3886491060256958
243,0.40821367502212524
244,0.4203387439250946
245,0.4047874093055725
246,0.3725412607192993
247,0.422088497877121
248,0.39805432558059695
249,0.3984668552875519
250,0.40019763112068174
251,0.37549294233322145
252,0.40845286250114443
253,0.4251499831676483
254,0.43286481499671936
255,0.390538626909256
256,0.41501017808914187
257,0.4090450644493103
258,0.3966828167438507
259,0.44306890964508056
260,0.38441744446754456
261,0.36641711592674253
262,0.40212379693984984
263,0.4003292918205261
264,0.3986518979072571
265,0.40383762717247007
266,0.39730710387229917
267,0.397710382938385
268,0.40309202671051025
269,0.4088911533355713
270,0.39255599975585936
271,0.37130619287490846
272,0.3708032429218292
273,0.39166476130485534
274,0.39849055409431455
275,0.39175804853439333
276,0.4155804455280304
277,0.41935938596725464
278,0.37480183243751525
279,0.38963061571121216
280,0.3866978347301483
281,0.4022455751895905
282,0.40632457137107847
283,0.40139889121055605
284,0.38112125396728513
285,0.412060010433197
286,0.36342970132827757
287,0.4212011158466339
288,0.39628060460090636
289,0.40063791871070864
290,0.37266029715538024
291,0.3963114619255066
292,0.397765976190567
293,0.39141992330551145
294,0.4259787261486053
295,0.4102115988731384
296,0.4178351700305939
297,0.3726191341876984
298,0.3813447177410126
299,0.39749489426612855
300,0.37733063101768494
