epoch,loss
1,0.996546459197998
2,1.001168715953827
3,0.9970373392105103
4,1.003388810157776
5,0.9783972978591919
6,0.9851171255111695
7,0.9746976256370544
8,0.9547112584114075
9,0.9321960568428039
10,0.9168494343757629
11,0.8816975116729736
12,0.8574481844902039
13,0.8358222842216492
14,0.8112949252128601
15,0.7970919966697693
16,0.7780747294425965
17,0.7681010127067566
18,0.7489482641220093
19,0.7241840481758117
20,0.7315806388854981
21,0.7267227053642273
22,0.6956822395324707
23,0.6584944486618042
24,0.6760794758796692
25,0.6509177684783936
26,0.6542811512947082
27,0.6295983076095581
28,0.6311315894126892
29,0.6059648394584656
30,0.6127967953681945
31,0.6117225408554077
32,0.5859863758087158
33,0.6100703597068786
34,0.5958220720291137
35,0.5758656859397888
36,0.5704648971557618
37,0.6043619275093078
38,0.5829167246818543
39,0.5495638966560363
40,0.5370388269424439
41,0.532778513431549
42,0.545324182510376
43,0.552543181180954
44,0.5313581943511962
45,0.5566165804862976
46,0.5089299738407135
47,0.4812360882759094
48,0.5227643072605133
49,0.5117639064788818
50,0.5113984167575836
51,0.4918991565704346
52,0.5026962459087372
53,0.49317084550857543
54,0.4723379373550415
55,0.4782653748989105
56,0.4819289565086365
57,0.49537546634674073
58,0.48329256772994994
59,0.46423791646957396
60,0.44852766394615173
61,0.46339684128761294
62,0.47575768232345583
63,0.4633096277713776
64,0.46832009553909304
65,0.4700691282749176
66,0.45121588110923766
67,0.485128253698349
68,0.4495711326599121
69,0.4709003210067749
70,0.47578264474868776
71,0.4481252312660217
72,0.45478966236114504
73,0.4627466559410095
74,0.418142706155777
75,0.4422236502170563
76,0.4682484805583954
77,0.42469978928565977
78,0.44154268503189087
79,0.44245070219039917
80,0.4382389187812805
81,0.45582078099250795
82,0.4474299907684326
83,0.42611169815063477
84,0.418603378534317
85,0.43404369354248046
86,0.4504603028297424
87,0.45589067339897155
88,0.4428351402282715
89,0.45009325742721557
90,0.451874828338623
91,0.43484523296356203
92,0.4194209218025208
93,0.43643468618392944
94,0.42478582859039304
95,0.43506706357002256
96,0.444237607717514
97,0.41684539914131163
98,0.4447140634059906
99,0.4456912577152252
100,0.4163718521595001
101,0.43038256764411925
102,0.4449008941650391
103,0.39993399381637573
104,0.414525705575943
105,0.4469752132892609
106,0.4326166927814484
107,0.3984415829181671
108,0.3874366819858551
109,0.40904552936553956
110,0.43514333963394164
111,0.40935972332954407
112,0.4258523046970367
113,0.3863005518913269
114,0.4254572629928589
115,0.42857000827789304
116,0.4253745198249817
117,0.3972419261932373
118,0.4030696630477905
119,0.3988923907279968
120,0.42613306641578674
121,0.3899926781654358
122,0.4237472414970398
123,0.4403263568878174
124,0.3970423936843872
125,0.4154600977897644
126,0.42686636447906495
127,0.4314426362514496
128,0.4103011727333069
129,0.40040035247802735
130,0.412835955619812
131,0.418384450674057
132,0.42574202418327334
133,0.39832679033279417
134,0.4064064085483551
135,0.425532865524292
136,0.40264899730682374
137,0.4314799249172211
138,0.42084280252456663
139,0.4217057108879089
140,0.40920862555503845
141,0.3855294644832611
142,0.4217878937721252
143,0.3946593701839447
144,0.42557641863822937
145,0.3953821539878845
146,0.405912983417511
147,0.40944997072219846
148,0.41922724843025205
149,0.42048404216766355
150,0.41796098947525023
151,0.42393401861190794
152,0.41919082403182983
153,0.40251734256744387
154,0.4202039480209351
155,0.41669228076934817
156,0.40924112796783446
157,0.3941222369670868
158,0.4076733708381653
159,0.4130966544151306
160,0.3960090160369873
161,0.42882957458496096
162,0.441583389043808
163,0.4113439619541168
164,0.41695719957351685
165,0.39898881316185
166,0.423679780960083
167,0.4215084075927734
168,0.40304391980171206
169,0.43530115485191345
170,0.3923344612121582
171,0.3996769666671753
172,0.4235495150089264
173,0.3897830367088318
174,0.38954949378967285
175,0.4168004930019379
176,0.4105714440345764
177,0.3926449179649353
178,0.4398430585861206
179,0.3912410795688629
180,0.39218623042106626
181,0.4302895486354828
182,0.42938913106918336
183,0.41982263922691343
184,0.4190738558769226
185,0.43643720746040343
186,0.40660994648933413
187,0.39742380380630493
188,0.39769546389579774
189,0.41591690182685853
190,0.40908178091049197
191,0.39693997502326966
192,0.401091068983078
193,0.4005319356918335
194,0.40325955152511594
195,0.41805667877197267
196,0.42919981479644775
197,0.4165508091449738
198,0.4141044616699219
199,0.3992246210575104
200,0.42379862666130064
201,0.3971345961093903
202,0.41775877475738527
203,0.36497652530670166
204,0.40132410526275636
205,0.4235196053981781
206,0.4035830020904541
207,0.4125272810459137
208,0.42919849753379824
209,0.4004350960254669
210,0.3897926449775696
211,0.41086545586586
212,0.40477011203765867
213,0.4331221699714661
214,0.4152478575706482
215,0.39587619304656985
216,0.4130845844745636
217,0.40996125936508176
218,0.41869297027587893
219,0.377760523557663
220,0.4173960506916046
221,0.4145870327949524
222,0.40812440514564513
223,0.3925372719764709
224,0.39797172546386717
225,0.39897475838661195
226,0.3777568519115448
227,0.4423906683921814
228,0.3889299750328064
229,0.41018548607826233
230,0.381530624628067
231,0.4232671082019806
232,0.40991910696029665
233,0.42436366677284243
234,0.43461945056915285
235,0.40923999547958373
236,0.40817291140556333
237,0.40993888974189757
238,0.3802173376083374
239,0.3865558743476868
240,0.39325143694877623
241,0.38145747780799866
242,0.41667392253875735
243,0.41862958669662476
244,0.414203816652298
245,0.3964193344116211
246,0.4527990698814392
247,0.3963803589344025
248,0.3855610370635986
249,0.4079361617565155
250,0.39841166138648987
251,0.4013797163963318
252,0.399719899892807
253,0.39911141991615295
254,0.40231195092201233
255,0.4035238206386566
256,0.40988784432411196
257,0.3979886531829834
258,0.38311089277267457
259,0.3896732568740845
260,0.3670971870422363
261,0.41387049555778505
262,0.41325314044952394
263,0.4002998650074005
264,0.4076802968978882
265,0.36034669876098635
266,0.423517245054245
267,0.38834995627403257
268,0.38774811029434203
269,0.4064141273498535
270,0.40130245089530947
271,0.3967845797538757
272,0.38549363017082217
273,0.42034156918525695
274,0.39321076273918154
275,0.404513543844223
276,0.41731737852096557
277,0.3759335219860077
278,0.3896514892578125
279,0.41125651597976687
280,0.37960312962532045
281,0.4027728796005249
282,0.40969744324684143
283,0.3872645616531372
284,0.3868289053440094
285,0.3916553735733032
286,0.3691896617412567
287,0.36739004254341123
288,0.3936713695526123
289,0.4059181213378906
290,0.3899363040924072
291,0.3983278274536133
292,0.3646551012992859
293,0.39786751866340636
294,0.4002951979637146
295,0.3948412656784058
296,0.38185215592384336
297,0.38998844623565676
298,0.38488832116127014
299,0.37363800406455994
300,0.3988600015640259
