epoch,loss
1,1.0011893510818481
2,1.012144923210144
3,0.9718784987926483
4,0.9647428095340729
5,0.9811971336603165
6,1.0005705952644348
7,0.9689642041921616
8,0.9772757291793823
9,0.9583298563957214
10,0.9549323320388794
11,0.9347864985466003
12,0.915990874171257
13,0.8686476051807404
14,0.8225095272064209
15,0.8244446367025375
16,0.7788160890340805
17,0.7575916945934296
18,0.6990223228931427
19,0.699720174074173
20,0.7052908092737198
21,0.6619976460933685
22,0.6522387713193893
23,0.6173398345708847
24,0.6202583014965057
25,0.6233061105012894
26,0.6143228560686111
27,0.5922052562236786
28,0.5892723947763443
29,0.5658116936683655
30,0.5927186161279678
31,0.5583963990211487
32,0.5663188397884369
33,0.5520687699317932
34,0.5239945575594902
35,0.5669284015893936
36,0.5579631924629211
37,0.5455904603004456
38,0.5365898758172989
39,0.5409728586673737
40,0.5320655256509781
41,0.5068847239017487
42,0.5127284824848175
43,0.5019862502813339
44,0.4995426833629608
45,0.5013844072818756
46,0.5017555356025696
47,0.5114735513925552
48,0.5287611335515976
49,0.5090691521763802
50,0.4738023728132248
51,0.4496050775051117
52,0.4614616706967354
53,0.43755633383989334
54,0.48008426278829575
55,0.48367373645305634
56,0.47318873554468155
57,0.4706455022096634
58,0.4732173830270767
59,0.46973150968551636
60,0.4532863348722458
61,0.46031320840120316
62,0.45822837203741074
63,0.4564453586935997
64,0.4566590115427971
65,0.4676201641559601
66,0.4596313461661339
67,0.43722832947969437
68,0.4669954851269722
69,0.47319406270980835
70,0.4773099794983864
71,0.4718559756875038
72,0.4707781746983528
73,0.4535518288612366
74,0.4270115792751312
75,0.43601349741220474
76,0.4694450572133064
77,0.46472474932670593
78,0.4772036746144295
79,0.430221252143383
80,0.47925547510385513
81,0.469336673617363
82,0.4729479029774666
83,0.46206238120794296
84,0.4849541187286377
85,0.46086642891168594
86,0.488040491938591
87,0.45573700219392776
88,0.45518171042203903
89,0.4546797424554825
90,0.4715707078576088
91,0.46703391522169113
92,0.46991485357284546
93,0.4573640674352646
94,0.4385940581560135
95,0.47551652044057846
96,0.45764772593975067
97,0.45587315410375595
98,0.44957998394966125
99,0.47055836021900177
100,0.4528190940618515
101,0.4441017210483551
102,0.4719114676117897
103,0.46731630712747574
104,0.46827951073646545
105,0.47539808601140976
106,0.4964616298675537
107,0.43897346407175064
108,0.41099638491868973
109,0.4370672255754471
110,0.4398733079433441
111,0.4244917556643486
112,0.4468313679099083
113,0.4567773640155792
114,0.4341343119740486
115,0.412622295320034
116,0.4786015525460243
117,0.45517951250076294
118,0.4523129090666771
119,0.43046311289072037
120,0.44349416345357895
121,0.4827391728758812
122,0.4373842552304268
123,0.4407186284661293
124,0.44686321914196014
125,0.4616754874587059
126,0.45873358845710754
127,0.44041453301906586
128,0.4783322513103485
129,0.43402547389268875
130,0.45124633610248566
131,0.4729863256216049
132,0.4625203013420105
133,0.48845458775758743
134,0.45722796022892
135,0.4475894197821617
136,0.45127467811107635
137,0.4449415057897568
138,0.46460286527872086
139,0.46120911091566086
140,0.45717866718769073
141,0.44950076937675476
142,0.42738111317157745
143,0.42887042462825775
144,0.46705327183008194
145,0.46848173439502716
146,0.422739677131176
147,0.44612403213977814
148,0.4769749790430069
149,0.4272266775369644
150,0.443644680082798
151,0.4420311376452446
152,0.4780113622546196
153,0.41484013199806213
154,0.45261555165052414
