feature,js
age,0.062130888572782025
bp,0.0071291003407501
bgr,0.1020597511065679
bu,0.07398602107900698
sc,0.17493153624910954
sod,0.08406611503439344
pot,0.16541100020566787
hemo,0.06515180062086881
pcv,0.10649115990349056
wc,0.15558855852075196
rc,0.09694301821650024
sg,0.007089591308631236
al,0.007644976380133002
su,0.013589768067378756
rbc,0.0009702017531965515
pc,0.01975759834659142
pcc,0.00534571258492182
ba,0.011197055190978201
htn,0.01262439773546236
dm,0.014824996569705727
cad,0.006356213083522078
appet,0.01422789673233917
pe,0.0029995751476466965
ane,0.0012569869771022022
target,0.001982992647425501
