epoch,loss
1,0.9971010982990265
2,0.9827719330787659
3,0.9098217964172364
4,0.8732045352458954
5,0.8212906360626221
6,0.7812792420387268
7,0.7701700925827026
8,0.7083965480327606
9,0.720977121591568
10,0.7112930953502655
11,0.6775236427783966
12,0.7110106110572815
13,0.6639258921146393
14,0.6792248010635376
15,0.689447557926178
16,0.7310954213142395
17,0.6811401963233947
18,0.6798897981643677
19,0.6859059810638428
20,0.6918924748897552
21,0.6391427278518677
22,0.6430509567260743
23,0.6521078407764435
24,0.6655811429023742
25,0.6675886809825897
26,0.6674775063991547
27,0.6259834587574005
28,0.6575012505054474
29,0.690437650680542
30,0.6653462469577789
31,0.6516023695468902
32,0.6780791938304901
33,0.6188857138156891
34,0.6319617003202438
35,0.685401439666748
36,0.6298456430435181
37,0.6545028567314148
38,0.6344893872737885
39,0.6711269617080688
40,0.6431119084358216
41,0.6494429349899292
42,0.6627821385860443
43,0.6286970317363739
44,0.6733965456485749
45,0.6431024849414826
46,0.6596067011356354
47,0.629364401102066
48,0.6575692415237426
49,0.6332507193088531
50,0.6603931605815887
51,0.6693236231803894
52,0.6709233582019806
53,0.6199167490005493
54,0.6420699000358582
55,0.6496451914310455
56,0.652105164527893
57,0.627522611618042
58,0.6223066449165344
59,0.6299782156944275
60,0.636095529794693
61,0.6517883896827698
62,0.676253718137741
63,0.6428783357143402
64,0.646612572669983
65,0.6814233839511872
66,0.6867111265659332
67,0.683651226758957
68,0.652078241109848
69,0.6583561420440673
70,0.6244013369083404
71,0.6407448589801789
72,0.643503874540329
73,0.6409414827823638
74,0.6595417082309722
75,0.6082254409790039
76,0.6270292222499847
77,0.6237358987331391
78,0.6428302526473999
79,0.6221065282821655
80,0.5957535117864609
81,0.6415935456752777
82,0.6543877780437469
83,0.6343774020671844
84,0.6487577438354493
85,0.6621801078319549
86,0.637150514125824
87,0.6261894345283509
88,0.672244131565094
89,0.6614391922950744
90,0.6191602379083634
91,0.6263755083084106
92,0.6025506854057312
93,0.6573970794677735
94,0.6386266767978668
95,0.6573940634727478
96,0.625415176153183
97,0.6031479477882385
98,0.6328935623168945
99,0.6600592315196991
100,0.6294210433959961
101,0.6360243558883667
102,0.6298966944217682
103,0.6087279677391052
104,0.65963054895401
105,0.641568410396576
106,0.6456047117710113
107,0.6294168174266815
108,0.638824075460434
109,0.6521581888198853
110,0.6365207374095917
111,0.640349930524826
112,0.6717467725276947
113,0.6129260241985321
114,0.6029657781124115
115,0.6199010014533997
116,0.6480219900608063
117,0.6548169016838074
118,0.6535114884376526
119,0.6529862523078919
120,0.6226752877235413
121,0.6524506628513336
122,0.6418706595897674
123,0.6313829183578491
124,0.6307645678520203
125,0.6057745695114136
126,0.6082034051418305
127,0.6515892386436463
128,0.6146905720233917
129,0.606652295589447
130,0.6386959850788116
131,0.6164700865745545
132,0.6031122505664825
133,0.6509238183498383
134,0.6122064888477325
135,0.6294478952884675
136,0.6156967043876648
137,0.6402252376079559
138,0.6254461526870727
139,0.6184403240680695
140,0.6433361113071442
141,0.6137888014316559
142,0.6164844632148743
143,0.6249265909194947
144,0.6522636234760284
145,0.6275061845779419
146,0.6391926944255829
147,0.6271483838558197
148,0.6248898267745971
149,0.6251062333583832
150,0.6533465504646301
151,0.605944561958313
152,0.6333356618881225
153,0.6215292096138001
154,0.6114697277545929
155,0.6764247715473175
156,0.6336044788360595
157,0.6400920748710632
158,0.6193831562995911
159,0.654583215713501
160,0.6513311564922333
161,0.6303383529186248
162,0.6346737802028656
163,0.6139640569686889
164,0.635649836063385
165,0.6499159514904023
166,0.600824385881424
167,0.6524673759937286
168,0.6133602201938629
169,0.627146714925766
170,0.6292828261852265
171,0.6697598755359649
172,0.6212095588445663
173,0.6370108425617218
174,0.654526436328888
175,0.6280544996261597
176,0.6632016062736511
177,0.6309109389781952
178,0.6536545634269715
179,0.6281194269657135
180,0.5970381498336792
181,0.6198536932468415
182,0.6420403718948364
183,0.6143042027950287
184,0.6019049972295761
185,0.61130411028862
186,0.6268460631370545
187,0.6335009694099426
188,0.630644679069519
189,0.6456024467945098
190,0.6247780919075012
191,0.6145060002803803
192,0.6560426771640777
193,0.5966301143169404
194,0.630160790681839
195,0.6689630210399627
196,0.6346631526947022
197,0.6325542151927948
198,0.6138485550880433
199,0.6134531855583191
200,0.637088394165039
201,0.6291061043739319
202,0.6357620835304261
203,0.6322836458683014
204,0.6192028939723968
205,0.6240935862064362
206,0.5970644295215607
207,0.6034218728542328
208,0.6415338516235352
209,0.6394859552383423
210,0.6005922377109527
211,0.6244378030300141
212,0.6317079603672028
213,0.6343788504600525
214,0.6068002283573151
215,0.6193185687065125
216,0.6331356763839722
217,0.6238623023033142
218,0.5992795825004578
219,0.6326135933399201
220,0.6145631372928619
221,0.6000297129154205
222,0.6492841839790344
223,0.6216064989566803
224,0.6411976993083954
225,0.6277691841125488
226,0.6090375781059265
227,0.6143494784832001
228,0.5993301630020141
229,0.6303244054317474
230,0.5908458590507507
231,0.6592895448207855
232,0.6233973026275634
233,0.5990445137023925
234,0.638258445262909
235,0.6179313242435456
236,0.6176911115646362
237,0.6246443390846252
238,0.6271492540836334
239,0.6200768291950226
240,0.6264699518680572
241,0.6427660822868347
242,0.639876589179039
243,0.6349254667758941
244,0.6100048363208771
245,0.5994314193725586
246,0.6282918155193329
247,0.6277364194393158
248,0.632700914144516
249,0.5793197453022003
250,0.6137020111083984
251,0.6331212460994721
252,0.6212425112724305
253,0.6025836944580079
254,0.6306797623634338
255,0.6208774447441101
256,0.6182719349861145
257,0.6389698684215546
258,0.6390371978282928
259,0.6308776557445526
260,0.6108144462108612
261,0.606558084487915
262,0.6483294129371643
263,0.6238117039203643
264,0.5974630117416382
265,0.6212937593460083
266,0.5995583653450012
267,0.6200493454933167
268,0.6014475703239441
269,0.6181924700736999
270,0.5916192591190338
271,0.6132162570953369
272,0.6424484312534332
273,0.5919740855693817
274,0.6288658559322358
275,0.6352561593055726
276,0.5981089621782303
277,0.6467202365398407
278,0.6602788925170898
279,0.6229990005493165
280,0.6337730288505554
281,0.6035063922405243
282,0.5762919783592224
283,0.6193634152412415
284,0.627692449092865
285,0.6213756620883941
286,0.6248574495315552
287,0.6152608335018158
288,0.5918885231018066
289,0.5942985564470291
290,0.6366155624389649
291,0.6337960839271546
292,0.6084424912929535
293,0.622805792093277
294,0.6271276354789734
295,0.625309842824936
296,0.6185348868370056
297,0.602588814496994
298,0.6489191293716431
299,0.6194384515285491
300,0.6011954545974731
