epoch,loss
1,1.0299764037132264
2,0.9635532796382904
3,0.9098539710044861
4,0.8871942579746246
5,0.8137820601463318
6,0.7836078882217408
7,0.7543707013130188
8,0.7356169581413269
9,0.7103108644485474
10,0.7316493928432465
11,0.711096316576004
12,0.6822041392326355
13,0.6744028449058532
14,0.6981618940830231
15,0.6710686445236206
16,0.721922367811203
17,0.6612731635570526
18,0.6820718944072723
19,0.6552525877952575
20,0.6454761147499084
21,0.6929252803325653
22,0.6622318804264069
23,0.6529311120510102
24,0.6362548768520355
25,0.6740664780139923
26,0.6814011752605438
27,0.6392451643943786
28,0.6455895245075226
29,0.6575410723686218
30,0.6613052129745484
31,0.6520758152008057
32,0.6452114462852478
33,0.6682748317718505
34,0.6710921168327332
35,0.6560022473335266
36,0.6384838819503784
37,0.6619394361972809
38,0.6562281429767609
39,0.6967679142951966
40,0.6477641284465789
41,0.6572145342826843
42,0.6253066062927246
43,0.62864990234375
44,0.6444948434829711
45,0.678683978319168
46,0.6222241699695588
47,0.6640326976776123
48,0.6458827674388885
49,0.6410813927650452
50,0.6410010874271392
51,0.6534263789653778
52,0.6714780330657959
53,0.665472435951233
54,0.614079749584198
55,0.6516360104084015
56,0.631369698047638
57,0.6645279049873352
58,0.6216515839099884
59,0.646023815870285
60,0.6577712297439575
61,0.6579382002353669
62,0.664772242307663
63,0.6487900197505951
64,0.640422910451889
65,0.6623626232147217
66,0.6527415871620178
67,0.642440527677536
68,0.6347780823707581
69,0.6560202300548553
70,0.6281989395618439
71,0.6474278390407562
72,0.6787276804447174
73,0.6448412537574768
74,0.6402428686618805
75,0.6814923763275147
76,0.6436854660511017
77,0.6292890846729279
78,0.6512403011322021
79,0.6315746486186982
80,0.6300183594226837
81,0.5959136426448822
82,0.6420793175697327
83,0.6409131765365601
84,0.6411064147949219
85,0.6242184221744538
86,0.6217748373746872
87,0.6511274218559265
88,0.6404124736785889
89,0.5997320294380188
90,0.6423184931278229
91,0.6296787858009338
92,0.6399963736534119
93,0.6282963156700134
94,0.6456868290901184
95,0.621255385875702
96,0.6558078765869141
97,0.6353459239006043
98,0.6830459177494049
99,0.6409351795911788
100,0.6744235217571258
101,0.626027375459671
102,0.6475520730018616
103,0.6188529849052429
104,0.5892507582902908
105,0.6177222847938537
106,0.6453936338424683
107,0.6279849886894227
108,0.6350194692611695
109,0.6556909859180451
110,0.6340989530086517
111,0.6349678754806518
112,0.6523235082626343
113,0.6351810753345489
114,0.6305516541004181
115,0.6500380039215088
116,0.6079865992069244
117,0.6591432869434357
118,0.6434366226196289
119,0.6250949442386627
120,0.6497729301452637
121,0.6478699028491974
122,0.6599445879459381
123,0.6398521423339844
124,0.6596847116947174
125,0.6318551778793335
126,0.6562293589115142
127,0.638111799955368
128,0.619368988275528
129,0.6304806768894196
130,0.6337193012237549
131,0.6808550894260407
132,0.6417719602584839
133,0.6301480114459992
134,0.622422069311142
135,0.6203947842121125
136,0.6622972309589386
137,0.6295789241790771
138,0.6011901795864105
139,0.6313531011343002
140,0.646395480632782
141,0.6097816288471222
142,0.6249438285827636
143,0.620602411031723
144,0.6184369027614594
145,0.6345933735370636
146,0.606464821100235
147,0.6383850991725921
148,0.6512897551059723
149,0.6374384701251984
150,0.6449525952339172
151,0.6461240768432617
152,0.6007508039474487
