feature,js
age,0.04983717095974431
bp,0.01474924601587336
bgr,0.04742350971816333
bu,0.03867454745597068
sc,0.03493182639728561
sod,0.02503069063921252
pot,0.04097590227861352
hemo,0.04282917677994864
pcv,0.019876074262756938
wc,0.027022774920654954
rc,0.05093705560878824
sg,0.009316780834054919
al,0.013908429107773587
su,0.009184861107164969
rbc,0.005719114088450901
pc,0.0007499752146866575
pcc,0.0032816294862012515
ba,0.0023969459617110525
htn,0.0003770652596544151
dm,0.004196248054582712
cad,0.003771757699360857
appet,0.0028116441647874292
pe,0.0018669188405914428
ane,0.0035276086398169666
target,0.0
