feature,js
age,0.02621312058348971
bp,0.0006604000311602501
bgr,0.1150542858937916
bu,0.0423583301052712
sc,0.1054255699884267
sod,0.11036817078586275
pot,0.07324671914509977
hemo,0.04435880338571664
pcv,0.07045051772957205
wc,0.15386229831529213
rc,0.149277188159844
sg,0.001423363186708229
al,0.0016315490094078633
su,0.0031823643406649347
rbc,0.0017192276173892901
pc,1.1343649674335321e-05
pcc,0.00047012924619533724
ba,0.0034255708668413523
htn,0.0009276379351506143
dm,0.00012546247967254372
cad,0.0004228922299891886
appet,1.0358455687348286e-05
pe,0.003417779957494572
ane,0.0041464940467555835
target,0.0003641628933188706
