feature,js
age,0.022313289554551714
bp,0.19205093309723587
bgr,0.11409568201027366
bu,0.08681359233697865
sc,0.1674687868914224
sod,0.11465141548920227
pot,0.16431635199369635
hemo,0.06503202004730724
pcv,0.07821958052490913
wc,0.14698363454345637
rc,0.12050438783116778
sg,0.11660406244882769
al,0.12032374755919692
su,0.08821344573270654
rbc,0.06722802013096356
pc,0.06742258407447692
pcc,0.06037299276504307
ba,0.028712191592023362
htn,0.013332971447248713
dm,0.01581249567541819
cad,0.04352832510503995
appet,0.08412179035159084
pe,0.0835291112108683
ane,0.053605962833674844
target,0.012493557775052731
