feature,js
age,0.09330432827368673
bp,0.012238557178284495
bgr,0.10578712801323628
bu,0.14655479650984846
sc,0.09509915284306583
sod,0.09688085624196706
pot,0.09974254136679833
hemo,0.2190958808848401
pcv,0.08777449271112395
wc,0.15268297498054625
rc,0.11290306804478983
sg,0.011672459005850531
al,0.04918453373445508
su,0.0034335056517680648
rbc,0.004749158836115458
pc,0.002310271036727746
pcc,0.012824545923409883
ba,2.937475042944242e-05
htn,0.005323567025191756
dm,0.025495737285884924
cad,0.003863396851279955
appet,0.0015170197799640526
pe,0.0
ane,0.001510177054317395
target,0.009359186303464391
