feature,js
age,0.20072575527969067
bp,0.026565373030646846
bgr,0.12620026460766007
bu,0.06611037778636702
sc,0.07325878396357885
sod,0.23458339887883553
pot,0.11372865329739712
hemo,0.04686127637533326
pcv,0.0806136947272822
wc,0.1334358266849006
rc,0.15162404216060982
sg,0.01660119472258837
al,0.01618292164516728
su,0.0073474864599214155
rbc,0.0038199496806894094
pc,0.012787388471756677
pcc,0.0017838119241425665
ba,0.0024605287864557786
htn,0.0061283033872630835
dm,0.003810159931247432
cad,0.008659849711478134
appet,0.0046572183542278964
pe,0.02579001342291787
ane,0.0008162528983706414
target,0.0013008707339450718
