epoch,loss
1,0.9962223052978516
2,1.0011212587356568
3,0.9969688415527344
4,1.0035885930061341
5,0.9780584573745728
6,0.9846596956253052
7,0.9748704671859741
8,0.9549596667289734
9,0.9324709653854371
10,0.9164540052413941
11,0.8828862071037292
12,0.863929283618927
13,0.8421104192733765
14,0.8130095481872559
15,0.8046036839485169
16,0.7787311673164368
17,0.7645811080932617
18,0.7462013125419616
19,0.7201416969299317
20,0.7280190467834473
21,0.7256075382232666
22,0.693855595588684
23,0.6607559204101563
24,0.6711645126342773
25,0.6557568907737732
26,0.6517391800880432
27,0.6296509027481079
28,0.6234025239944458
29,0.6090208411216735
30,0.6124774575233459
31,0.6088528037071228
32,0.5837873339653015
33,0.6099164128303528
34,0.5970126152038574
35,0.5691067099571228
36,0.5677554368972778
37,0.6027510166168213
38,0.5831869840621948
39,0.5472056031227112
40,0.5377618312835694
41,0.5325382113456726
42,0.5434277892112732
43,0.5401972591876983
44,0.5325592577457428
45,0.5496861577033997
46,0.5070006251335144
47,0.48866302967071534
48,0.5099650859832764
49,0.5166311442852021
50,0.5100923717021942
51,0.48652339577674864
52,0.5062485814094544
53,0.4941858768463135
54,0.4732043921947479
55,0.4820673704147339
56,0.48531779646873474
57,0.49058709740638734
58,0.4838587284088135
59,0.46263437271118163
60,0.45835188031196594
61,0.4574298620223999
62,0.48187828063964844
63,0.47079314589500426
64,0.48131175637245177
65,0.4754424214363098
66,0.4618095099925995
67,0.48377043604850767
68,0.45718482732772825
69,0.47218565344810487
70,0.48337504267692566
71,0.4464198112487793
72,0.4593294322490692
73,0.46341066956520083
74,0.4216190576553345
75,0.44146615266799927
76,0.4665707051753998
77,0.4334317743778229
78,0.43809502720832827
79,0.44070680141448976
80,0.43720305562019346
81,0.44808846712112427
82,0.4458001792430878
83,0.43092499375343324
84,0.4172885298728943
85,0.42940682768821714
86,0.4521868646144867
87,0.4549048185348511
88,0.44589542746543886
89,0.43184502720832824
90,0.44905545115470885
91,0.42833542823791504
92,0.4144227087497711
93,0.43209606409072876
94,0.4319792211055756
95,0.43249591588974
96,0.4432340621948242
97,0.40750105381011964
98,0.44372413158416746
99,0.44794325828552245
100,0.41562762260437014
101,0.41946703791618345
102,0.4531460106372833
103,0.3966990947723389
104,0.40390259623527525
105,0.44355971813201905
106,0.43439581990242004
107,0.40541313886642455
108,0.3823768198490143
109,0.40948633551597596
110,0.4365605354309082
111,0.40479926466941835
112,0.4275849759578705
113,0.38462746143341064
114,0.42734124660491946
115,0.4307834982872009
116,0.42458975315093994
117,0.39640461802482607
118,0.40228018164634705
119,0.4111117243766785
120,0.4240343749523163
121,0.4031969368457794
122,0.4205911159515381
123,0.4401009976863861
124,0.41029799580574033
125,0.4183940052986145
126,0.4366463541984558
127,0.43685348629951476
128,0.41002100706100464
129,0.4136054694652557
130,0.42086159586906435
131,0.4198578119277954
132,0.4326408565044403
133,0.40169029831886294
134,0.4052071809768677
135,0.4221676290035248
136,0.4026655495166779
137,0.4294623076915741
138,0.4274414122104645
139,0.423214191198349
140,0.41035208106040955
141,0.38998204469680786
142,0.4184356451034546
143,0.3976862609386444
144,0.4205042660236359
145,0.39585632681846616
146,0.41314105987548827
147,0.426424515247345
148,0.42569904327392577
149,0.42934361696243284
150,0.4263498604297638
151,0.42751413583755493
152,0.4247065544128418
153,0.4119798719882965
154,0.4196600019931793
155,0.4246644079685211
156,0.4182273268699646
157,0.40183321833610536
158,0.4075603008270264
159,0.4201261878013611
160,0.4036806583404541
161,0.43119346499443056
162,0.43647754192352295
163,0.41714373230934143
164,0.41535413861274717
165,0.40872175097465513
166,0.4297244131565094
167,0.4255393385887146
168,0.4010176420211792
169,0.43737040758132933
170,0.38945028781890867
171,0.39526617527008057
172,0.4189121961593628
173,0.39514904022216796
174,0.3922997534275055
175,0.42080718874931333
176,0.4156283915042877
177,0.39549286365509034
178,0.43587960600852965
179,0.3965943276882172
180,0.40082780718803407
181,0.4235191881656647
182,0.4252806127071381
183,0.42370995283126833
184,0.4220267474651337
185,0.43515915274620054
186,0.4058444261550903
187,0.398516857624054
188,0.40778236985206606
189,0.4057726919651031
190,0.4189023435115814
191,0.3994770050048828
192,0.39984250664710996
193,0.39695701003074646
194,0.3997664272785187
195,0.4181238770484924
196,0.4331062376499176
197,0.42119705080986025
198,0.41108554005622866
199,0.41089118719100953
200,0.4213354170322418
201,0.40137414932250975
202,0.4192305564880371
203,0.3655791938304901
204,0.4044850587844849
205,0.42544883489608765
206,0.40423381328582764
207,0.4155421733856201
208,0.4246151030063629
209,0.4050517797470093
210,0.3902671456336975
211,0.41124129891395567
212,0.40408116579055786
213,0.43631882071495054
214,0.4186843574047089
215,0.4017776966094971
216,0.41135061383247373
