feature,js
age,0.03391342257589118
bp,0.011205121248083226
bgr,0.07559447063905694
bu,0.0123962599271436
sc,0.03975595353844295
sod,0.037570433922867644
pot,0.039097832052847226
hemo,0.030995642938765007
pcv,0.015021200467792742
wc,0.03602417070127005
rc,0.028704432697481446
sg,0.021812853067896747
al,0.01129788608091528
su,0.012158350004902847
rbc,0.006240091293464243
pc,0.011277981336843058
pcc,0.0017105812166159124
ba,0.01705932486685301
htn,3.0716849139057146e-05
dm,0.003040289296829557
cad,0.01838038467662438
appet,0.0021867450795064517
pe,0.0056952288326079
ane,0.010081172448499843
target,0.0
