feature,js
age,0.22626384024927176
bp,0.018007484470912844
bgr,0.08077952674418609
bu,0.22363675366987718
sc,0.172767214534218
sod,0.20462082055506003
pot,0.061404664954784936
hemo,0.18064556514246577
pcv,0.17775902155534432
wc,0.19922017452441068
rc,0.1916706814322582
sg,0.007752950144033097
al,0.019909646084125467
su,0.003017286213040907
rbc,0.009304942066957703
pc,4.4553900848343145e-05
pcc,0.002277321552379191
ba,0.009320626148420594
htn,6.871649076250389e-05
dm,0.01767977485787505
cad,0.005769208702762229
appet,0.004519485713076143
pe,0.008421547259086481
ane,0.0008699833804359386
target,0.0037999313205921348
