feature,js
age,0.023971997911570175
bp,0.0030841237893451563
bgr,0.08117505322139602
bu,0.08302181793774571
sc,0.05241745321378814
sod,0.09296688607618984
pot,0.0981187965713365
hemo,0.057164164938785365
pcv,0.09275550020944853
wc,0.13730691080477678
rc,0.14405683942268746
sg,0.005869947520084872
al,0.0009036299978399289
su,0.002820302275893049
rbc,0.0
pc,1.1634937890160569e-05
pcc,0.0008351999182559754
ba,0.00355307613909592
htn,6.871649076250389e-05
dm,0.00012910054159069993
cad,2.318751600243785e-05
appet,9.965494150066017e-05
pe,0.000721937736918162
ane,0.00040714565002018664
target,7.501628503866743e-06
