feature,js
age,0.05656427088085469
bp,0.005564232769569471
bgr,0.035442343794284785
bu,0.03451857637501806
sc,0.06437480477793132
sod,0.060089855064984384
pot,0.04380809736351347
hemo,0.06474195882960398
pcv,0.043651524311554564
wc,0.03630120511612771
rc,0.04390691417583311
sg,0.011104416060632801
al,0.015480216187413043
su,0.014167927137782957
rbc,0.009781834900880809
pc,0.01187897738978094
pcc,0.006130650181480238
ba,0.0062536934156517945
htn,0.0014506776303149272
dm,0.0010898217144257507
cad,0.002108468400073943
appet,0.004807714268847394
pe,0.00018990942085079642
ane,0.001171191422203011
target,0.0
