epoch,loss
1,0.9781965464353561
2,1.0076350420713425
3,0.9964451193809509
4,0.9841496795415878
5,0.9956294149160385
6,0.9677894562482834
7,0.9822182804346085
8,0.9571373760700226
9,0.9586783796548843
10,0.9285989999771118
11,0.9020209461450577
12,0.8749193549156189
13,0.8331316709518433
14,0.795132964849472
15,0.7784702628850937
16,0.7464230805635452
17,0.7213488072156906
18,0.7152473777532578
19,0.6708764731884003
20,0.6603040546178818
21,0.650778740644455
22,0.6555367261171341
23,0.6210723221302032
24,0.6173410713672638
25,0.57782943546772
26,0.5576091408729553
27,0.5799487084150314
28,0.5712877959012985
29,0.5724920928478241
30,0.5307939201593399
31,0.5388093516230583
32,0.5388241037726402
33,0.4869104251265526
34,0.5068172663450241
35,0.5143676102161407
36,0.5136892795562744
37,0.5420735627412796
38,0.506120353937149
39,0.4816572219133377
40,0.5149399861693382
41,0.4991363510489464
42,0.465364933013916
43,0.4955996125936508
44,0.4730285182595253
45,0.4877215325832367
46,0.45741983503103256
47,0.49188682436943054
48,0.4885919541120529
49,0.47889991849660873
50,0.45312876999378204
51,0.4792577028274536
52,0.47364407777786255
53,0.4568546786904335
54,0.46566256880760193
55,0.4528286010026932
56,0.46306823194026947
57,0.4845519885420799
58,0.46211258322000504
59,0.5130824968218803
60,0.4699259549379349
61,0.4677826091647148
62,0.44225140661001205
63,0.444232739508152
64,0.48011334240436554
65,0.4498957395553589
66,0.4779425263404846
67,0.4677309989929199
68,0.4661032184958458
69,0.435622438788414
70,0.4398631304502487
71,0.46298444271087646
72,0.47994545102119446
73,0.4710249975323677
74,0.4979403167963028
75,0.48498817533254623
76,0.4529469981789589
77,0.4941578432917595
78,0.5045538693666458
79,0.4436042308807373
80,0.4705471694469452
81,0.44603897631168365
82,0.46744919568300247
83,0.45361413061618805
84,0.4530032053589821
85,0.44729574769735336
86,0.45649561285972595
87,0.4525354877114296
88,0.48250216245651245
89,0.4436359778046608
90,0.4438247084617615
91,0.4505296051502228
92,0.4771439954638481
93,0.4698474481701851
94,0.43783415108919144
95,0.4410491809248924
96,0.44417450577020645
97,0.4502868577837944
98,0.43082375079393387
99,0.41102639585733414
100,0.4419110342860222
101,0.46779701113700867
102,0.4291759133338928
103,0.4500199779868126
104,0.43741578608751297
105,0.454256534576416
106,0.46221356093883514
107,0.42023318260908127
108,0.4307376816868782
109,0.46628618240356445
110,0.45849689096212387
111,0.4678368419408798
112,0.5066497847437859
113,0.4772798717021942
114,0.42373792827129364
115,0.4527212157845497
116,0.48595037311315536
117,0.4613218680024147
118,0.45308757573366165
119,0.47961724549531937
120,0.4437127634882927
121,0.4521358758211136
122,0.41731859743595123
123,0.43447644263505936
124,0.4336848333477974
125,0.4558475762605667
126,0.43972788751125336
127,0.4361898899078369
128,0.45794345438480377
129,0.4323089122772217
130,0.4508325085043907
131,0.46720029413700104
132,0.4689791202545166
133,0.42673079669475555
134,0.4383600056171417
135,0.44954294711351395
136,0.4906860440969467
137,0.43719733506441116
138,0.43229835480451584
139,0.45119015872478485
140,0.41291068494319916
141,0.489231638610363
142,0.4381934851408005
143,0.466815747320652
144,0.44229596108198166
145,0.45392055809497833
146,0.4286556988954544
147,0.4617956578731537
148,0.49222085624933243
149,0.4528050720691681
150,0.44586869329214096
151,0.44143249094486237
152,0.4498378708958626
153,0.47840698063373566
154,0.437190517783165
155,0.42932091653347015
156,0.43838009238243103
157,0.42996107786893845
158,0.4497951343655586
159,0.48596740514039993
160,0.44566259533166885
161,0.46381915360689163
162,0.4356379732489586
163,0.47695861011743546
164,0.41796964406967163
165,0.4562201276421547
166,0.4320036470890045
167,0.44581975787878036
168,0.457770511507988
169,0.4589981958270073
170,0.4476287290453911
171,0.44075004011392593
172,0.4115730747580528
173,0.4215027093887329
174,0.46267129480838776
175,0.4668102338910103
176,0.426351934671402
177,0.43847136199474335
178,0.4674513339996338
179,0.44017865508794785
180,0.4403473511338234
181,0.43707484751939774
182,0.41288600862026215
183,0.4467334747314453
184,0.44946037232875824
185,0.41334744542837143
186,0.4361685812473297
187,0.45807646214962006
188,0.4165702760219574
189,0.4251261204481125
190,0.4432595446705818
191,0.4598967358469963
192,0.448720246553421
193,0.42801889032125473
194,0.4173740744590759
195,0.4132165014743805
196,0.40793476998806
197,0.45739126950502396
198,0.4353351593017578
199,0.4407729282975197
200,0.43321826308965683
201,0.4177412763237953
202,0.45744163542985916
203,0.43570157140493393
204,0.46622882783412933
205,0.4420086145401001
206,0.43347659707069397
207,0.4190516099333763
208,0.4071151167154312
209,0.4156416729092598
210,0.46542147547006607
211,0.4131329208612442
212,0.4295877739787102
213,0.42927326261997223
214,0.4496449902653694
215,0.4082696661353111
216,0.4540846720337868
217,0.43458888679742813
218,0.43101461976766586
219,0.4423949494957924
220,0.3980915918946266
221,0.45587360858917236
222,0.4221566990017891
223,0.4670455828309059
224,0.41249309480190277
225,0.470625102519989
226,0.4029477760195732
227,0.4305605888366699
228,0.4585161656141281
229,0.42004481703042984
230,0.4135208800435066
231,0.439948670566082
232,0.44667718559503555
233,0.4039839655160904
234,0.4248405769467354
235,0.4475742354989052
236,0.43690190464258194
237,0.4223417639732361
238,0.47476576268672943
239,0.43178118020296097
240,0.4047672003507614
241,0.40157362818717957
242,0.4308357462286949
243,0.43599944561719894
244,0.456983283162117
245,0.41724134236574173
246,0.44919034093618393
247,0.4287058562040329
248,0.4187186732888222
249,0.3981116935610771
250,0.4304753839969635
251,0.4521189033985138
252,0.43677181005477905
253,0.4348071441054344
254,0.4280773550271988
255,0.43614865839481354
256,0.39650415629148483
257,0.4238632246851921
258,0.39972837269306183
259,0.42780042439699173
260,0.4076478108763695
261,0.4298434257507324
262,0.44686176627874374
263,0.4068506881594658
264,0.41749223321676254
265,0.4255281537771225
266,0.38266565650701523
267,0.416966512799263
268,0.401882529258728
269,0.42146438360214233
270,0.3932703360915184
271,0.3922915384173393
272,0.41320449858903885
273,0.4408945143222809
274,0.4356577396392822
275,0.391658291220665
276,0.4014495760202408
277,0.4183681234717369
278,0.4039890766143799
279,0.4339066818356514
280,0.4056106358766556
281,0.38457563519477844
282,0.41275596618652344
283,0.41723421961069107
284,0.4031025320291519
285,0.43444519490003586
286,0.42591504007577896
287,0.4108279347419739
288,0.3994273766875267
289,0.41919557750225067
290,0.41514933854341507
291,0.4446551501750946
292,0.3891156539320946
293,0.39963850378990173
294,0.40652281045913696
295,0.3916391581296921
296,0.4461260363459587
297,0.4054250717163086
298,0.389388307929039
299,0.389825701713562
300,0.3890918418765068
