feature,js
age,0.029983724741178684
bp,0.025769077148655853
bgr,0.06321346239896741
bu,0.01802842481350925
sc,0.05397946261874015
sod,0.05271838824442385
pot,0.06090692362876751
hemo,0.044120979838193214
pcv,0.03599328196692145
wc,0.05791848282864312
rc,0.05004065601496571
sg,0.013778506375296718
al,0.006523887163706212
su,0.007547060405778248
rbc,0.0030032348274323935
pc,0.0019275360183626928
pcc,0.0021466998040428234
ba,0.01017297287681421
htn,0.003852484165320932
dm,0.0033006499976857857
cad,2.242063352394716e-05
appet,4.303088845857777e-05
pe,0.00017823390838908569
ane,0.0
target,0.0
