feature,js
age,0.03655053386656308
bp,0.02114778469758225
bgr,0.15815007437459988
bu,0.16296579099744854
sc,0.32296450928399734
sod,0.16225178670766935
pot,0.12402959611766384
hemo,0.12188935295692613
pcv,0.18236333798911838
wc,0.24600564158663488
rc,0.1742359879412193
sg,0.017836313759287608
al,0.00515550340413187
su,0.006066280739168005
rbc,0.00014340927898906866
pc,0.005499795252965292
pcc,0.00563005503280818
ba,0.007028982255948595
htn,0.028455599290582632
dm,0.02769773498277846
cad,0.006356213083522078
appet,0.010419775632492806
pe,0.019439991296185878
ane,0.0016890567465501034
target,0.001982992647425501
