feature,js
age,0.02952525291988218
bp,0.01858652749377536
bgr,0.07446372959444338
bu,0.03522186487717373
sc,0.05282386588897364
sod,0.04379274893580807
pot,0.03920859165286444
hemo,0.036661227223838744
pcv,0.028628481601228595
wc,0.04467982374283463
rc,0.033093951884383355
sg,0.0053528029275105886
al,0.023435187596504738
su,0.013266467298687997
rbc,0.012321755431863285
pc,0.008324033783950474
pcc,0.0028243498930048184
ba,0.0020137495494596466
htn,0.013492439630893116
dm,0.0051765078029439105
cad,0.010612913553544188
appet,0.004108480697275962
pe,0.007304100162005446
ane,0.00853014293442513
target,0.0
