epoch,loss
1,0.9997528046369553
2,0.986356183886528
3,0.9882963001728058
4,0.9867579191923141
5,0.9784871637821198
6,0.9711943715810776
7,0.972944438457489
8,0.9496004581451416
9,0.9400487989187241
10,0.9495539367198944
11,0.8879566043615341
12,0.8735542744398117
13,0.8398911654949188
14,0.8280608057975769
15,0.8055537343025208
16,0.7536113262176514
17,0.7435756623744965
18,0.6913647502660751
19,0.7021007984876633
20,0.6800778955221176
21,0.6664123982191086
22,0.6620879918336868
23,0.660739853978157
24,0.6274968981742859
25,0.6130339652299881
26,0.6013376116752625
27,0.6064123511314392
28,0.5658219307661057
29,0.5851580500602722
30,0.5694645941257477
31,0.569980651140213
32,0.566994920372963
33,0.5279078781604767
34,0.5484617948532104
35,0.5412170588970184
36,0.5414175540208817
37,0.4925140365958214
38,0.5198662430047989
39,0.5093178525567055
40,0.49317919462919235
41,0.5175803527235985
42,0.5192938074469566
43,0.46284395456314087
44,0.4762652590870857
45,0.5195411816239357
46,0.4694759324193001
47,0.5182201191782951
48,0.4732665792107582
49,0.4741373434662819
50,0.5113969370722771
51,0.49285468459129333
52,0.4556175470352173
53,0.43534005433321
54,0.4678581655025482
55,0.4992455244064331
56,0.48211172223091125
57,0.47553082555532455
58,0.4462119862437248
59,0.4411982372403145
60,0.48346754908561707
61,0.47054942697286606
62,0.47783882915973663
63,0.4961373135447502
64,0.4451965093612671
65,0.4621926173567772
66,0.4517987295985222
67,0.47307754307985306
68,0.4898071438074112
69,0.4422248378396034
70,0.4673571139574051
71,0.45137833058834076
72,0.466862253844738
73,0.4937296584248543
74,0.4487312138080597
75,0.4658147171139717
76,0.4846278727054596
77,0.4395494684576988
78,0.4837065264582634
79,0.4643164128065109
80,0.4550505504012108
81,0.43739789724349976
82,0.464031882584095
83,0.46753838658332825
84,0.45671239495277405
85,0.447791151702404
86,0.450276754796505
87,0.4325617551803589
88,0.4458497390151024
89,0.45443445444107056
90,0.4301329553127289
91,0.44515348225831985
92,0.42873984575271606
93,0.46094971895217896
94,0.44886740297079086
95,0.46799440681934357
96,0.45398764312267303
97,0.45627234131097794
98,0.4721079245209694
99,0.4658447653055191
100,0.4636864885687828
101,0.4405452534556389
102,0.48048557341098785
103,0.4813060685992241
104,0.44934840500354767
105,0.46953001618385315
106,0.38462764769792557
107,0.4446215406060219
108,0.4536188989877701
109,0.47038358449935913
110,0.45604730397462845
111,0.479825958609581
112,0.4672330170869827
113,0.46257254481315613
114,0.44326553493738174
115,0.45850149542093277
116,0.45646679401397705
117,0.4461890533566475
118,0.4666967839002609
119,0.43459494411945343
120,0.4711381196975708
121,0.4935077279806137
122,0.4746716469526291
123,0.4509345069527626
124,0.46268296986818314
125,0.4541381895542145
126,0.4748838245868683
127,0.4775615334510803
128,0.4680033400654793
129,0.4289248362183571
130,0.46329164505004883
131,0.49722885340452194
132,0.4280758425593376
133,0.4062100127339363
134,0.4660995751619339
135,0.479436419904232
136,0.4594561457633972
137,0.46186236292123795
138,0.45847374200820923
139,0.4377310499548912
140,0.4450480714440346
141,0.469386450946331
142,0.46035047620534897
143,0.4358357861638069
144,0.4590684771537781
145,0.4509790763258934
146,0.44009482115507126
147,0.45485739409923553
148,0.4379241317510605
149,0.4277634546160698
150,0.4792827367782593
151,0.4419122412800789
152,0.4723121002316475
153,0.4475983455777168
154,0.4709927588701248
155,0.4378083050251007
156,0.47390129417181015
157,0.4433528780937195
158,0.4928886219859123
159,0.440852515399456
160,0.43812961876392365
161,0.45575039833784103
162,0.43947459757328033
163,0.45140016078948975
164,0.4439421743154526
165,0.42703256011009216
166,0.41414428502321243
167,0.4541137218475342
168,0.432348370552063
169,0.4490515813231468
170,0.43573717772960663
171,0.4729946404695511
172,0.4512406140565872
173,0.4429193288087845
174,0.43319156765937805
175,0.4073929563164711
176,0.43101023882627487
177,0.4475106820464134
178,0.45024555921554565
179,0.43704888224601746
180,0.4395376443862915
181,0.4583500921726227
182,0.47659363597631454
183,0.4470261335372925
184,0.4303646385669708
185,0.41689933836460114
186,0.4327082559466362
187,0.45457717776298523
188,0.4527323842048645
189,0.4594268426299095
190,0.46319306641817093
191,0.4548911824822426
192,0.42234547436237335
193,0.4427262544631958
194,0.3890327960252762
195,0.4302220046520233
196,0.4149633124470711
197,0.4322398975491524
198,0.47161948680877686
199,0.4089837297797203
200,0.38371793180704117
201,0.4061471074819565
202,0.4425027668476105
203,0.43063171207904816
204,0.42404165863990784
205,0.43313995748758316
206,0.4412705823779106
207,0.4442194104194641
208,0.4393550753593445
209,0.4365182965993881
210,0.44598960876464844
211,0.4604586288332939
212,0.44270993769168854
213,0.41036316752433777
214,0.45592179149389267
215,0.431249275803566
216,0.39834605902433395
217,0.4059094190597534
218,0.449031300842762
219,0.4209795743227005
220,0.44790541380643845
221,0.42503560334444046
222,0.44161391258239746
223,0.4290793910622597
224,0.464214563369751
225,0.4577767550945282
226,0.43035924434661865
227,0.4283694103360176
228,0.4169968441128731
229,0.45391352474689484
230,0.4154626578092575
231,0.4521612673997879
232,0.4189216047525406
233,0.44485562294721603
234,0.42442380636930466
235,0.4277818873524666
236,0.4432123973965645
237,0.41278088837862015
238,0.423572301864624
239,0.44878485053777695
240,0.4255869686603546
241,0.42631930112838745
242,0.4448248893022537
243,0.4530893936753273
244,0.433866448700428
245,0.42749518901109695
246,0.439665287733078
247,0.4139641523361206
248,0.44531039148569107
249,0.45336081087589264
250,0.40765419602394104
251,0.4249690845608711
252,0.4475615918636322
253,0.43151747435331345
254,0.41108597069978714
255,0.38216613233089447
256,0.4075283408164978
257,0.43843795359134674
258,0.47125260531902313
259,0.3926532417535782
260,0.406805157661438
261,0.41367410868406296
262,0.4198058247566223
263,0.4300701916217804
264,0.4151530861854553
265,0.41967976093292236
266,0.43711355328559875
267,0.40364281088113785
268,0.42509032785892487
269,0.4003189206123352
270,0.41285283863544464
271,0.4436265751719475
272,0.3975878804922104
273,0.41153839230537415
274,0.42451760172843933
275,0.4157162383198738
276,0.41985129565000534
277,0.4446091800928116
278,0.43687549233436584
279,0.4250539615750313
280,0.43761544674634933
281,0.4028511717915535
282,0.43959297984838486
283,0.39664003252983093
284,0.39095959067344666
285,0.4133332595229149
286,0.40153494477272034
287,0.4308486580848694
288,0.40522196143865585
289,0.4196144640445709
290,0.41231148689985275
291,0.4068204537034035
292,0.40792223811149597
