epoch,loss
1,0.9882175028324127
2,1.0215416103601456
3,0.9942857772111893
4,1.0071252286434174
5,0.9935203641653061
6,0.9691579043865204
7,0.9792616665363312
8,0.9681918621063232
9,0.9488633424043655
10,0.9199533313512802
11,0.9246685802936554
12,0.8961558490991592
13,0.8318939805030823
14,0.8091899007558823
15,0.7907281219959259
16,0.7564489394426346
17,0.747574970126152
18,0.6967907845973969
19,0.697760745882988
20,0.6878843605518341
21,0.6472197473049164
22,0.6423901170492172
23,0.6654570400714874
24,0.6390205770730972
25,0.5936829447746277
26,0.6119628548622131
27,0.6181391775608063
28,0.5844360738992691
29,0.6031283289194107
30,0.5463434457778931
31,0.532476618885994
32,0.5708427429199219
33,0.5671865567564964
34,0.5209371000528336
35,0.4964813217520714
36,0.5370326638221741
37,0.511332243680954
38,0.4925166368484497
39,0.4752197489142418
40,0.5054064765572548
41,0.49095168709754944
42,0.47438041120767593
43,0.5309019610285759
44,0.49102798849344254
45,0.4945699870586395
46,0.4888989254832268
47,0.4684290811419487
48,0.46686842292547226
49,0.4434211105108261
50,0.4677624776959419
51,0.4779859855771065
52,0.4756428524851799
53,0.446134015917778
54,0.4649098962545395
55,0.48095614463090897
56,0.45623815804719925
57,0.4895877316594124
58,0.4488239288330078
59,0.46216652542352676
60,0.4962502047419548
61,0.43888550996780396
62,0.4524834454059601
63,0.4503492936491966
64,0.4759579077363014
65,0.4505690410733223
66,0.44160202890634537
67,0.4407659024000168
68,0.42858705669641495
69,0.4829314947128296
70,0.4587721452116966
71,0.44157636165618896
72,0.46359460055828094
73,0.4621032029390335
74,0.4566507041454315
75,0.4673007130622864
76,0.46540068835020065
77,0.4797300472855568
78,0.48749934136867523
79,0.46107615530490875
80,0.4621848985552788
81,0.4478514567017555
82,0.46938762813806534
83,0.4649447798728943
84,0.4244232773780823
85,0.4359187036752701
86,0.43318408727645874
87,0.4799398109316826
88,0.42260022461414337
89,0.48389921337366104
90,0.44119755178689957
91,0.46903426200151443
92,0.44027210772037506
93,0.4227753058075905
94,0.4503169506788254
95,0.45310552418231964
96,0.46293193101882935
97,0.45086606591939926
98,0.4303838983178139
99,0.44227324426174164
100,0.4611910358071327
101,0.45395006984472275
102,0.4503123611211777
103,0.4745655506849289
104,0.4520500376820564
105,0.46829164773225784
106,0.46481526643037796
107,0.4331075921654701
108,0.44508688896894455
109,0.41407841444015503
110,0.45097628235816956
111,0.4195062071084976
112,0.4837208464741707
113,0.45084089785814285
114,0.45238176733255386
115,0.49744700640439987
116,0.45537593960762024
117,0.4601510018110275
118,0.46046731621026993
119,0.48001572489738464
120,0.4281189441680908
121,0.4228723272681236
122,0.45575810223817825
123,0.45898010581731796
124,0.42654459178447723
125,0.44760266691446304
126,0.41691455990076065
127,0.4632822945713997
128,0.47478193789720535
129,0.46777842938899994
130,0.42472149431705475
131,0.451967217028141
132,0.44117677211761475
133,0.4563886299729347
134,0.4316975027322769
135,0.44177912920713425
136,0.4515334665775299
137,0.4329070895910263
138,0.4315878674387932
139,0.4718507379293442
140,0.4351317808032036
141,0.4421725422143936
142,0.44006742537021637
143,0.45028163492679596
144,0.3970267102122307
145,0.4203073978424072
146,0.45724018663167953
147,0.42493123561143875
148,0.45437534153461456
149,0.4494685009121895
150,0.45668044686317444
151,0.48269519954919815
152,0.4651406854391098
153,0.4107557460665703
154,0.4248232766985893
155,0.47446275502443314
156,0.4409542754292488
157,0.4433903470635414
158,0.4534130021929741
159,0.46262820065021515
160,0.47694507241249084
161,0.4348919168114662
162,0.45928435027599335
163,0.4346395432949066
164,0.43949030339717865
165,0.477008193731308
166,0.42216186970472336
167,0.4366612583398819
168,0.4490348622202873
169,0.43796641379594803
170,0.43437181413173676
171,0.4258513003587723
172,0.43769244104623795
173,0.43729084730148315
174,0.4373646304011345
175,0.47724228352308273
176,0.41913236677646637
177,0.43963512778282166
178,0.4895005449652672
179,0.4539191871881485
180,0.4453814625740051
181,0.45937084406614304
182,0.3954039439558983
183,0.4385248199105263
184,0.4328871816396713
185,0.4755342826247215
186,0.430914469063282
187,0.43021973967552185
188,0.4532463997602463
189,0.4235137179493904
190,0.45730243623256683
