feature,js
age,0.05125855896728243
bp,0.004253983725930114
bgr,0.1507800116762804
bu,0.14740363456852426
sc,0.13690037931253893
sod,0.09266554606746467
pot,0.1636075023372305
hemo,0.07260007404690269
pcv,0.19042737577783825
wc,0.1362342742352533
rc,0.09544385343175474
sg,0.0027024654250010064
al,0.01833650034127923
su,0.002690793045593321
rbc,0.00266957497283075
pc,0.010742220573905049
pcc,0.0016495549633293884
ba,0.007517064820506086
htn,0.0003701136406190785
dm,0.003370544877632035
cad,0.0024122681786174693
appet,0.0037646744757493223
pe,0.0012676994617882523
ane,0.00046607131993729625
target,0.016151151107806298
