feature,js
age,0.13040299526477905
bp,0.02014312427743541
bgr,0.10518071022630726
bu,0.0770429142242075
sc,0.1212860716556094
sod,0.1376704386231917
pot,0.18619511862566063
hemo,0.22120740693121632
pcv,0.11741979650733261
wc,0.23738780046291075
rc,0.20468978551865177
sg,0.011956518833990688
al,0.008665181986068927
su,0.0101260284557529
rbc,0.002593010158277799
pc,0.002495924201809894
pcc,0.007115294954227576
ba,0.00355307613909592
htn,0.0016539439486980825
dm,0.0423708175906278
cad,0.002345478267733851
appet,0.010742220573905049
pe,0.004903401145707267
ane,0.003724871169802981
target,0.0045438106812434285
