epoch,loss
1,0.9982550024986268
2,0.9849109709262848
3,0.9094067931175231
4,0.8876874625682831
5,0.8299530982971192
6,0.775718504190445
7,0.75875803232193
8,0.7092735230922699
9,0.7238176584243774
10,0.7205938935279846
11,0.701557058095932
12,0.7014564514160156
13,0.6889031887054443
14,0.6886729180812836
15,0.6941747188568115
16,0.7092832028865814
17,0.6683105885982513
18,0.6932542085647583
19,0.6774338245391845
20,0.7057444512844085
21,0.6311387717723846
22,0.6449958205223083
23,0.6482163071632385
24,0.6696029543876648
25,0.6687549769878387
26,0.6663626313209534
27,0.647484415769577
28,0.6657247602939605
29,0.680839192867279
30,0.6427715361118317
31,0.6377845048904419
32,0.6777316749095916
33,0.6212193310260773
34,0.6381380558013916
35,0.6708260893821716
36,0.6294423997402191
37,0.6539774358272552
38,0.6488872706890106
39,0.6705058515071869
40,0.6492649435997009
41,0.6462328255176544
42,0.6567764401435852
43,0.632524836063385
44,0.6726277232170105
45,0.6568166553974152
46,0.6615179121494293
47,0.6244392693042755
48,0.6529963791370392
49,0.6283130049705505
50,0.6448801994323731
51,0.6601117670536041
52,0.6679680466651916
53,0.6496539413928986
54,0.6537619233131409
55,0.6411161243915557
56,0.6413071870803833
57,0.6348884403705597
58,0.6270563840866089
59,0.6341853678226471
60,0.6452968180179596
61,0.6634330451488495
62,0.6684479415416718
63,0.6535655319690704
64,0.6401667177677155
65,0.6545187354087829
66,0.6848589062690735
67,0.6763861536979675
68,0.6549115598201751
69,0.6376293301582336
70,0.6249879658222198
71,0.6449192017316818
72,0.6442538499832153
73,0.6332615315914154
74,0.6753976702690124
75,0.618208771944046
76,0.6339830458164215
77,0.6324966669082641
78,0.6359955191612243
79,0.5961411595344543
80,0.6191545128822327
81,0.6654061615467072
82,0.649123740196228
83,0.6148006081581116
84,0.6529283046722412
85,0.6441575467586518
86,0.6319631099700928
87,0.6306563258171082
88,0.6563858330249787
89,0.6708040654659271
90,0.6236235499382019
91,0.6170228302478791
92,0.6087496042251587
93,0.678454864025116
94,0.655564260482788
95,0.66165771484375
96,0.6170410454273224
97,0.6115172803401947
98,0.6289961516857148
99,0.6641995668411255
100,0.6401129901409149
101,0.624521803855896
102,0.6434247434139252
103,0.6235564351081848
104,0.6581953585147857
105,0.631980299949646
106,0.6445603251457215
107,0.6360809922218322
108,0.6432482242584229
109,0.6529158413410187
110,0.6377738654613495
111,0.622957193851471
112,0.666642940044403
113,0.6182068407535553
114,0.6224593341350555
115,0.6295993030071259
116,0.6539811491966248
117,0.6553569495677948
118,0.6434193551540375
119,0.657902204990387
120,0.6229551613330842
121,0.6535455107688903
122,0.6340512633323669
123,0.6236701011657715
124,0.5990690529346466
125,0.6107399165630341
126,0.6098118722438812
127,0.6484912753105163
128,0.6047523498535157
129,0.6083724141120911
130,0.6361179411411285
131,0.6384305655956268
132,0.6165030360221863
133,0.6433836579322815
134,0.6357049286365509
135,0.6222663760185242
136,0.6137999594211578
137,0.6331644058227539
138,0.6290728926658631
139,0.6151578247547149
140,0.6542631566524506
141,0.6189721167087555
142,0.6223541975021363
143,0.6241208791732789
144,0.6483498513698578
145,0.6378344178199769
146,0.6317352771759033
147,0.6187817186117173
148,0.6301675736904144
149,0.6258013725280762
150,0.6499622404575348
151,0.6127458572387695
152,0.6372180163860321
153,0.6491325736045838
154,0.6367199718952179
155,0.6626670956611633
156,0.6294144570827485
157,0.6333576381206513
158,0.6168442368507385
159,0.6400335192680359
160,0.6472874104976654
161,0.6090712368488311
162,0.6417118012905121
163,0.6173031628131866
164,0.6384225785732269
165,0.6375996887683868
166,0.6064377516508103
167,0.6391727864742279
168,0.6025554835796356
169,0.6164544701576233
170,0.6531130611896515
171,0.6462005913257599
172,0.646107304096222
173,0.6362019002437591
174,0.6329731345176697
175,0.6285288095474243
176,0.6510760903358459
177,0.6280224978923797
178,0.6544622719287873
179,0.626263153553009
180,0.6051585584878921
181,0.6315322458744049
182,0.6312977135181427
183,0.6168648600578308
184,0.6113232195377349
185,0.6138746082782746
186,0.6221355497837067
187,0.6418274462223053
188,0.6121288418769837
189,0.6303488194942475
190,0.6152464032173157
191,0.6122980833053588
192,0.6444283604621888
193,0.5985781013965606
194,0.6176245540380478
195,0.6867670893669129
196,0.6244905292987823
197,0.6254369139671325
198,0.6199416399002076
199,0.6118077218532563
200,0.6263256788253784
201,0.615595954656601
202,0.6413952052593231
203,0.6367747247219085
204,0.6154935419559479
205,0.612286502122879
206,0.5987422585487365
207,0.5868977427482605
208,0.6411994874477387
209,0.6485477268695832
210,0.6094495743513108
211,0.6213683664798737
212,0.6547422707080841
213,0.6434211015701294
214,0.6147183060646058
215,0.6048611104488373
216,0.6195952653884887
217,0.6291671991348267
218,0.6022821724414825
219,0.6359030604362488
220,0.6142855644226074
221,0.6024619758129119
222,0.6465899229049683
223,0.6122782051563262
224,0.6429222226142883
225,0.61770378947258
226,0.5976743847131729
227,0.6366916418075561
228,0.6108741760253906
229,0.6517779469490051
230,0.6089647114276886
231,0.6414409518241883
232,0.6214777529239655
233,0.6181963920593262
234,0.6411516427993774
235,0.6248510837554931
236,0.6404785692691803
237,0.6125764489173889
238,0.6235312342643737
239,0.6251496016979218
240,0.6294347941875458
241,0.641144198179245
242,0.6258141815662384
243,0.6277139127254486
244,0.6231718778610229
245,0.589092218875885
246,0.6206660568714142
247,0.6064180552959442
248,0.6399280965328217
249,0.5827551573514939
250,0.6267102301120758
251,0.6331375300884247
252,0.6357129514217377
